route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a367d5d5df950b0e8f25,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/pilot/events.jsonl,2377413840877c485ba4da5db16a246dfc29a5af105c89c978fc3bc7d8a37b14,510701,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d0d9e2db74851501ded2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/pilot/measurement.json,0a49012c97512eeb31ec2a836c490a3e906ad6bd509e7379bda8352e4587d2c8,1420,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1d9c7810a079d0b8b6f6,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/pilot/stderr.txt,cd9171fc02cb9d125d78d4f38516ad79004a323bef92592e37cff24d1f674535,297023,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6ecb63eb62ce5977b64e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b965daa0e9b3405d21da,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/pilot/utilization-samples.csv,1892fb5a6164078c35cf49ba48d57be9d849042b8d95d204ce56f1bc9a829aa4,1125,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f5f43adc1d6b2ffcb772,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-bfa16adb74b0a499f90d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-07630e18ee3a14fc3428,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/activation.json,cdf283278cb67da879ec9875eb47c87d0040fa1f64c5e14f6d18f41a372030f5,177,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-22b3f244b1b7b000d4b7,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/command.json,ef5047570c2a10504ab3b35798d2870cd79c7850040573a3693a31979b6347bd,2146,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3719efe43033b15d1757,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1abcb391af5fa25cd9d1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/controller-stdout.txt,18ff94a5da17fff09a5392998a892834ca55fda6bc33b515828d0d9f31d2aee7,1272,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-36ddf2fb6f412a655ad8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/events.jsonl,b3026e1726a9464c11ed38f9a9b9d4941c894e655af07680b65d1b580da6e350,513188,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0ea6305b728ecc39deec,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/measurement.json,e88c83031bc6f9fe04200df58c7b4d85bb429fd26a2babaafbf0647b658c1a71,1442,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6f802f52e07c864d1b76,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/stderr.txt,0079d6b9a6ac34047af2b6bf666126dbe81fd7ac6c9075cd5debdc44af5f741a,297030,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-49552de9e028c7b9ebbb,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-808b469a1a7497d214f4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-1/utilization-samples.csv,efa8ef0399046113c8d55cad8e99879204a0870e06cacbf77a4b6343ad73b348,1263,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b394030f486378bd2097,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7cf97ca42fa572386d74,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1b52fbcebd820d65547d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/activation.json,cdf283278cb67da879ec9875eb47c87d0040fa1f64c5e14f6d18f41a372030f5,177,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-fab0f23d78074463a5fc,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/command.json,1622a8a5f3a032fabfffdc155be4379fc030d837994381ff22c3336075a07a88,2146,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a95046b3c608af5a4a4c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-43da5ffcb125eca6f81a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/controller-stdout.txt,8d045d3626cbc08a355e690aae7b9fa3f513738a793e91bba2649e95345a3e68,1281,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-68085e756de3c3cd4922,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/events.jsonl,753fd7107b92b479445a848cd11b21ae4f160fc7b58e15b2c6a1b1aba6cda8f5,513971,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5e9a947b1f3e22b76ff4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/measurement.json,52bc0c48abffeac20af32a93511588e57496d4d802d394252128b8d16b329df3,1451,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-077e4b5ba08e1c99741e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/stderr.txt,6389e13be7caf53a3e16e5095ed93f586b2afde988425f2e13bc362abd38f078,297034,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4832be3ab86e7022a7d3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f8d5d159b140d2d93a25,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-2/utilization-samples.csv,47eb098f825e380e81bbd9fdbee610e323651720c3dd52b2bcdce7f675273d01,1332,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5e92a169c823a64a239a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6143d58f0de0c39f9093,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-74df7f3b1d801fa6a607,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/activation.json,cdf283278cb67da879ec9875eb47c87d0040fa1f64c5e14f6d18f41a372030f5,177,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-529cbb2e3c2a17c3d234,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/command.json,12d9255663f71eacaa43fe9554339ec5a3e73459f10c822f5babb0d26176b966,2146,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-664c8394677391614c3a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-76e9bdc6a0630b5bea9c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/controller-stdout.txt,1456b8152a4e4931ec41100e283199fc5c78658e7c22933368051932f1623366,1277,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-886ceffba3679f681969,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/events.jsonl,b0a640e172bc6339e10acf443eb2fb49ae5c4d137ab78d324d2592b31cdb100e,513984,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3b0258fbdbad431379fc,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/measurement.json,9122e16916d10926cf257b2173e6e08250a3adb9297e229595122f2cf54fd493,1447,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-92f9f6a46ea3b78143d2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/stderr.txt,267264ee1a90799d604dbed3ec5a4abe734762664b1da1a4aa21efee24c40eb5,297034,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-66ef9fde7d6fd74e5d5c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a0e64ffeaee05c24e1bf,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/sample-3/utilization-samples.csv,ceafde94508263c4c1f79bf4392a0a90132f7996d0bc86423e271fbc8c981009,1332,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2fdd99f74f84583010bc,formal-runtime-summary,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/summary.json,d10f2cf15d1cb9dd0f3a6fbbbc70f6fd868c2861806b0d9d93bb84f18027087d,7487,animehacker source: summary.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-35ce74eb5c140395ca73,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c9a35cd61bb8b4e5ece3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ea7d6ba0b9cb68f19409,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/activation.json,cdf283278cb67da879ec9875eb47c87d0040fa1f64c5e14f6d18f41a372030f5,177,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-38bb94746a803fd92bab,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/command.json,8099ac9481a67a144018b6a834bcc237aa15bc4b4045613d5de72824902ae5dc,2142,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-11daae50ff46307a4878,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5349c4431ed3207dbd15,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/controller-stdout.txt,f7f2b9cca5457e2cc595e9ddb26bcda4680619dfe3a98b9005aea3fa8deb438f,1271,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-20dd8ce9961a97104058,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/events.jsonl,062235d0eb37c737c0b166995fff4fe45674af4391921fbb02b6af7843f66de9,512729,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1cbac7d4559e44c399a2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/measurement.json,b68ac3db9a4951d61dd5fec4ac57012b2744ddc3ea2f3a4b01ee09940a4fe62d,1441,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2b2b615ee162f9c63c16,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/stderr.txt,fb4aa37787c5fd4a5c3d3ea55f1030ca22bb5dd24ba99f5c38a0e0a238cdefc7,297033,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e54f5eff1575033d6171,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a333bdc6a67cd2355a28,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-05/warmup/utilization-samples.csv,b4f66764544a867a2fb1d8612ee9e12015c898cf5f550cc6f0ac10145a477ec6,1263,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9d67bdd473c02d1dffca,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/environment.json,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,2,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7a121e8ded3134ba7dc4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/model.json,667aafc02f4acf121922ee8c94e3f778600ace1ac2e0fb51c8fba981ccad1fba,236,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1aaca99bc5661dd71203,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot/command.json,ea4e54560dd20a87280beb4304bc8d5eafce0f69e0e6f07d589e2e85105b76c0,2132,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dbc3651c40107104cf45,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4286bd95b8c8a41d331d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot/controller-stdout.txt,d9dc34788044c43982703bfabbd7ba960f4d475bb86576cf460b9799a35d5f44,1019,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c8b39ccaf585c36adb5f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot/events.jsonl,2129e17a7b10f944aaaa3d71fa25337029ddc8ab9f724266728194975a0f9fa7,102861,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-77d9415f401d90b4d34d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot/measurement.json,c8cdd49e6fb58b78d7eddc0662d03209776f731d32b40c4616f4ecbb0a13f148,1125,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b6bf47a3076bc1548dcd,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot/stderr.txt,e9f974f1616f10f91993a39aa4676cd4383f1673ee29481d6dc976470cfd31dd,49561,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b3ceb619941d4cefd8e5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b227a9c685cbd33023f5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2048/command.json,ea4e54560dd20a87280beb4304bc8d5eafce0f69e0e6f07d589e2e85105b76c0,2132,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-baff88f11c920d2623a2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2048/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f06cd757b2af5adf5f8e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2048/controller-stdout.txt,d9dc34788044c43982703bfabbd7ba960f4d475bb86576cf460b9799a35d5f44,1019,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-429832073cab10555cd0,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2048/events.jsonl,2129e17a7b10f944aaaa3d71fa25337029ddc8ab9f724266728194975a0f9fa7,102861,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-57d0c768549edab36e5f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2048/measurement.json,c8cdd49e6fb58b78d7eddc0662d03209776f731d32b40c4616f4ecbb0a13f148,1125,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-aa5ef663732bc5a9f018,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2048/stderr.txt,e9f974f1616f10f91993a39aa4676cd4383f1673ee29481d6dc976470cfd31dd,49561,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0f3a71516d1ad0255e68,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2048/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8bca130587b0867c3071,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2560/command.json,207c0a226fa8b3ace15bdc1f39c52c3171047c67ce180d2941d917071f2aff03,2132,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-739e3f3699dea9051a55,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2560/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-cc634504cff96dff3a8e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2560/controller-stdout.txt,0e85f26a5cc70d0dfc58b4df7c8a200bb784bb1920c05c419fc7e3edf9b8e627,1020,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dfe3abf0bcc4f851e9f4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2560/events.jsonl,c5fa7f42b4d8cd445d8fcc11cc5de7aa532dd0691dbf09b9dfc7768b2f30a036,102569,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-892a72051e948593cce7,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2560/measurement.json,1beb49604ab4ec29bda8770613274007e36acab954ca401a5ddc5f7cd14e03c5,1126,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b1abc1c9c2f66dfaa24e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2560/stderr.txt,0fd328ca54374faf3929a02c20d49211a945469c42d33ce7755a65a45bcfa439,49486,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4288558a0625ea06500d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-2560/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4086bfd23af3bba75947,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-3072/command.json,c78b52dc964718b99dc98a583375438373b52f00d3ee825be604ec74b1f8ec97,2132,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8c10f17d3f7e46d11e8b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-3072/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9f89c5282d0182ff4776,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-3072/controller-stdout.txt,d3c11a7d3f3234b32f8ad6b5aa3b93a2fe51daabc4c072bcdb3eb200669a5386,1007,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-af4faf2aa683941b76c9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-3072/events.jsonl,29beec67f10cb87677ac7087f84a111674fb29dea06f403da7c6cd3f69d6e13b,102099,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c4695eff54a56e9c1456,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-3072/measurement.json,330a5e6cabf724d552ad3666f70b820c3883f1aa01604fe45527022d21746db7,1113,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-76ab0085a7d55e91918f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-3072/stderr.txt,9fcdeb873c8566bdb1da4f7c56ec5628ffb618fd2681ced47702f18a1a7aa343,49486,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3ae3d891b9a53cf59f0c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-06/pilot-emergency-stop-3072/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-83cdbc86eb1ce7002572,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-07/environment.json,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,2,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-78d7eeebacd693f6b56d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-07/model.json,667aafc02f4acf121922ee8c94e3f778600ace1ac2e0fb51c8fba981ccad1fba,236,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-fefa63fa9e8a6a110ede,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-07/pilot/command.json,52d50004f35e37998521a04ce414620e5289288e82431c054a45be8283085c03,2140,animehacker source: command.json,false,[]
