route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8694e9f3359db7405677,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/warmup/measurement.json,e783961c89df7da02d2756771fa30bad946c20f2f77f230023ef5086da093e0b,276,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-86a29bb6285b4c1591a9,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-86f650b1330ae446696f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/warmup/stdout.txt,92ad3371f04c7f06c13a6bba54714e9a819a450d1e3db7125aed7cfc99f29d9d,1409,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-873ea341e38bae06041d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-2/stdout.txt,80d155dc17633f1502995f3dbccb02872bc9184f6c937a0f73d6dd400bb41247,1423,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-87a9a5c5ccdbc3c16734,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-3/measurement.json,7294b07d9f61fa0653f27fde01dd4ffcb66ecb95bdf3fc12472aab751dbc6bb9,275,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-87b6ceef3db5418a41b1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/warmup/stderr.txt,b45973ae83a940721c65eb2bcbc005c4a320b2f3f345d4cb5aa8a758a8958b97,100776,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-880048c93d39a37c8727,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-TTFT-CALIBRATION-R001/stderr.txt,e5fab02157884a36a15b9c13403a288a127626c76a22d1d84ec4d27deb793101,104355,UL-01 / UL-01-TTFT-CALIBRATION-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8835dfbc7ea7faffa623,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-88a0432d5701f1dd4484,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/warmup/measurement.json,2f6851da74a65e000e5c4d3c11bf261433bad52f72fcc6eede5b007fc2852ac6,191,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-88d69d1177b7c2bcaf33,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-P5-R004/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-P5-R004 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-89199536b0794a788322,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/warmup/events.jsonl,ccebe119e88a8d4981a3fe84d2b34b6171104b27742d301a3888169ef79427b6,184361,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-896bc9c6d99616165325,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-3/command.json,94eef6c5aabd3e67f2c340df65b0efc2ec338ec5da2baaecd565f4914ec1b7d3,704,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-89a9178f7e777fcfa271,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/warmup/measurement.json,a86e83b4e94d4a33f92cb7421822824c3c8aae85e250fb81b9b09186d65d57bd,188,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-89e35166ee4f5e3f2502,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/warmup/events.jsonl,bef932f44b381541731c0a7d349f04ca136ed47a6cb65a97642aafc977ebdc57,212624,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8a07c37dc3627fef9661,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-2/stderr.txt,3c4a573baec5534a6a891a4ab225a9eee298020edcd52ef982d77dfeba3d6888,120552,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8a4d362e54ebbf4f6ef6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-QUALITY-R001/P2-stderr.txt,e5ebb4522e06c8c244724b3ce5199a29a12d84b5b6cfbcd8214f697b236edb19,209,UL-06 / UL-06-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8af62d2b05d8e93dcb51,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-2/measurement.json,ee20888573513779e2c75c6eb30f696737ca1fd6229badfa4ecad83c6557ee42,277,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8b2bf3517ba328a5e857,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-1/command.json,0684892a8a5d1191ddb34199744ade1797be0fd4af5b25a3fd9975cd6719d4e1,693,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8b965d5d71a2e37e6363,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-QUALITY-R001/P4-stdout.txt,d40dc23895034fe983511506878bed563ee7ee245a6dc0933ee067e2701ba144,1875,UL-11 / UL-11-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8c2235fc3767d140f34d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/warmup/command.json,3fa4b50f0a06a6cc7ca5f96cbcbeb474e37a28928f9ee7b16de1058cb4d046d3,702,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8c9944dd141e04aad5e4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-3/measurement.json,1c80f4cbd4ac38de6d8ece767263219677b727d7a1ed1cdd0e3645630cc29551,191,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8ce7ca2a39b0992cdc51,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-QUALITY-R001/P2-stdout.txt,e9740914c569e6adabb2283fd9e41a2d4b6553f18ca8cb23148be75725164983,1697,UL-06 / UL-06-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8d0aa3ac45f9b6f001dc,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-2/measurement.json,d687a3563e0c7ffa032c5eb774ad7096f7a23e73691df145b7ed078a32bc74a9,278,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8d1d59d6855843f07a3f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/warmup/events.jsonl,695063973f88271953dd2ee560051e1bbb250a998098e0bcd884f27c2c5e8634,184919,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8d7d0d5d7adbe0443679,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-1/measurement.json,99f80d0670499ca78538825e4165ebeb373a838890359dae2cd78cd73298e602,193,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8df48ab81b6f8acba4d9,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-2/stderr.txt,7d41f06f22686c502871263724705883cafc222cc7da675a025e8b9a3e8f121a,120548,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8e60b5385bfb8d37aebd,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-2/stdout.txt,f6218ae00f7627323bfcbdfd454fc23a79ea67048c2d9bcb3d59abf270d35f33,1423,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8e8e349a5ca1feef28dc,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-R001/bench-stderr.jsonl,3b8a50971dee255411e03fbecd85a4a68f4b8d315bf4eef4e0624671acebe20b,2193,UL-03 / UL-03-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8e98d34c6152839bdd05,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-QUALITY-R001/P1-stdout.txt,23ea77c340e0d1218e5ebd32a8c7112529f6fd428243fbd5b9ffc2b355e189dc,1686,UL-06 / UL-06-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-8fbab45320fc32fa6d5a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/warmup/measurement.json,0da80f1345944bf500cd97a75d0915fe15d47cf2337842b025abd87ea88d7517,188,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-90cfc29fa7a99a7cc0a8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/warmup/events.jsonl,c931d5673baee3b23989a9155102ae561b05c819d6037e3db1da15d1021f1a3d,186932,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-913c862e4e0ba9f3859d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R004/events.jsonl,18adcf300443bff1fa822c992fb2f96f00325123924e43f60c215936cf5db0fd,210118,UL-01 / UL-01-METRICS-CALIBRATION-R004 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-91895652f4a3550866e6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-1/events.jsonl,2a583d8c5af4489958dfa2765de61ca2b548b564b425c6740915322376ecd2c0,184386,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-91abae1e4c4034d97888,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-QUALITY-R001/P2-stdout.txt,d35c9e2dfa3f83899045d57849d2fed185e24243393f23191e58d43f6b6d7246,1755,UL-08 / UL-08-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-922fe80006d168c5c124,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-R001/bench-stdout.jsonl,a9cff2fa9be5004abc1451a5860e0cbf59e2bc8f7f8a5e61c89e2bbad2203407,2272,UL-10 / UL-10-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9276334113d46bf4a9f5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-3/events.jsonl,416dfbad18ebe2bfaf64b272ef3a78da2c66e9986e3c42658a6e8b3a3d8f1374,216519,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9277194253472ee7acb6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-2/events.jsonl,464675ebb1ef5d162ba84c1902a31a8c6cd41530d6b489b6488df47119c0119e,212521,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-92859daa664ecd19372f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-1/events.jsonl,8d659e5d16d72b0a2603356d5205582b81cb4995ab0b49485386aa808ec1218c,190266,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-92e19df6f16a983fb1af,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-3/stdout.txt,d14e1fcb59af13074dd6bdf32cca07fab0f7513594749d8949bad664214e0cef,1409,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-92f2ce5379478eeb9619,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-92f9b8fd755d254c19a5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R005/measurement.json,2fbf1d914e841fda5ff348d5fad94a34db4c5f7d4a74631f2c4a82b89ce08589,200,UL-01 / UL-01-METRICS-CALIBRATION-R005 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-93487abf751fda60c24a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/sample-3/stderr.txt,a95be3a569be851aa1773da424b08e3b486a1d262c26f31efa7d814f678e4297,133357,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-93693c895747c18d07de,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-2/stderr.txt,5008fbb3ca8b3761fec6dbf4baa0f11af8c8b7828330aa528e112343e09371c0,104355,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-95ae8738ac07f0b1a50b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-2/command.json,518289a96f6b7380420c5f9337fb030c2e3bb1f92aae70577105858fabedc515,703,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-963c9bc62d46b5807b3f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-TTFT-CALIBRATION-R001/measurement.json,003f60959382e88b360e9eb8a6781f7243ec5a59476f099daae168c04629c595,283,UL-01 / UL-01-TTFT-CALIBRATION-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-971776b67f432946b411,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-R001/bench-stdout.jsonl,cfee131b748b6d7447af94269c1209e32b1a76626723de9126724d698e20e0f1,2218,UL-05 / UL-05-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9755cad6b59f220b8ca6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-3/events.jsonl,d2e304119bd1919030b4535dfc47efbc919e9cf5965070e0ebb3a5f4858d5efb,217554,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9764bd986aa840a55bbc,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/warmup/stderr.txt,cd3534ae7fa3056a6680b4d97a6ecb047d52cb9b8f28438b44de61628744655a,116244,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-97bca65896e91b10fbf1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-1/measurement.json,7532f8c5136ad3a4267446dc28c831cc4629dc302e09e606fc6900e1b8e2246b,278,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-98022eceae0631558b47,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-3/command.json,9af5d7efd9c703ad2af29ee411cb75a8abb6d9587895192698d25b3a58d7f56c,694,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9999a50fb695e7f9d19f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-QUALITY-R002/P1-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-02 / UL-02-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-99f64f955c70bb5c2dba,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-3/measurement.json,6ddad7e36ea702c3d7f5c82fdaa716a6203040a7175aca5393d24e709b83b72d,189,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9a921c1af0b448580558,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-QUALITY-R001/P1-stderr.txt,e5ebb4522e06c8c244724b3ce5199a29a12d84b5b6cfbcd8214f697b236edb19,209,UL-08 / UL-08-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9b6616c2134ae4ca7f91,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R001/P1-stdout.txt,eb393f771ad5a6ec6ee21c92c9c03bc0b98450c81496fd4502240e1135b1a508,2632,UL-13 / UL-13-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9b6b216340b62b3595a8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-QUALITY-R001/P4-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-11 / UL-11-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9b6dbdac698441afc8f5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/warmup/stdout.txt,c5988002a79ade62629a1cdc1fc899bd6f6c5815ce295120661d75c0374502b8,1423,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9b80700b1ee50fa80a67,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/warmup/stdout.txt,f96c8df60f294278a6624e97ac92306e35bfe31535d7e0f1d6d80d03b2f52e6a,1422,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9b9c70e0be2a799ff9ee,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/sample-3/events.jsonl,2154668427074214dcaed2dea2c368418f6b8d77e63484b87c4d562b03babd32,241325,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9be12374e2f3e7597a9a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-2/events.jsonl,056805c94daa2899c348d3bafa3905a274e9ab6dff1574b2c97322d62022ee8e,186309,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9c238849ff688cefbf41,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-3/events.jsonl,f74fbb67ff8f3ac103fd852c1ec3aa8e1ac87d5c171f4d937d8b83bf4168d517,192750,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9c533d97786dd6f10879,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/warmup/stderr.txt,ece7840a47d3fa2208811c7df0a2aac3b1139b3f7eb7e4b536a7319bdde782b9,118339,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9c764139aa979c9eac21,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-3/events.jsonl,973dae18f182131239350d51962619050a830e6360162eef2b02008b44b91018,245777,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9cc9d3d1e667ac04fe16,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-1/command.json,99952d45482f9c7736d40a6b299c821df5f24c4e9d06525ca52cb271082cb359,700,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9ed72f9921076ffcb739,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-P5-R003/stderr.txt,569507f01107177dac3c494a1f25548f9db7bd164c285facb748818b676cc206,145,UL-05 / UL-05-P5-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9ef31ab5288bf4475c33,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/warmup/measurement.json,d125a99e578da49005cbaaedb3a003c8b81b9d422b1fd758f3f2a3b1385cc862,276,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-9fbd9805ec789ddb5f65,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R003/events.jsonl,6615dbf616561f1525f4765bc957a4ab080a1a341be9b2b6e679080dff79741c,3009,UL-01 / UL-01-METRICS-CALIBRATION-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a0519742694179e614d7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R006/command.json,d3180feab0a74c2a669d3c69e9e2970f91874630cc813917659b5e0347f3b0e3,709,UL-01 / UL-01-METRICS-CALIBRATION-R006 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a0c3c63c531b792b911d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-3/command.json,679920230a7e57aff5e038efe6e3b382565d272b7277d92c61650e403372a4ab,707,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a21529dc782c2fc88a37,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-QUALITY-R002/P1-stdout.txt,3e8dcf6ec8021dcfb9f9a6c2d99fe5c2882abd8ba4cd90b2fcfc541cda49605b,1825,UL-02 / UL-02-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a26e21391aa260e708b6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R005/command.json,697e1a3ea50d6c9cd53f662b25564217900165e39287ea2e5757ad7aa57c0811,709,UL-01 / UL-01-METRICS-CALIBRATION-R005 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a2a55aa23b02e5e13ee1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a2e3913cc1b93bacd565,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-QUALITY-R001/P4-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-10 / UL-10-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-a2fc8e1a0348dfe323d2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-QUALITY-R002/P1-stdout.txt,e5c14c77883d06cb1b04bfa41c3805477cc0faa25fb021a743c7aed73d387704,1564,UL-04 / UL-04-QUALITY-R002 / Run evidence,false,[]
