output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int8__tbq3_qjl--Q24--output,granite-3b__int8__tbq3_qjl,Q24,education,medium,passed,true,false,5.0,bdf8262bced6e8fd297a3eb22903af635fcd2bbe33ece94e925a41c4e79cef44,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q25--output,granite-3b__int8__tbq3_qjl,Q25,education,medium,passed,true,false,8.0,000cfca3112a588c06134f8a83785b57bc260abfa38b4926d00161498a7fca7c,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q26--output,granite-3b__int8__tbq3_qjl,Q26,education,medium,passed,true,false,0.0,55a3b77ac5784fa458dbcb7bc6930f78e8ab6bcabcfaa43ff83b0841237acd17,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q27--output,granite-3b__int8__tbq3_qjl,Q27,education,medium,passed,true,false,5.0,a83fb944dbff49e6b1df108734946dbf46b6665d6e1e90020a9b5105bbfbfa86,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q28--output,granite-3b__int8__tbq3_qjl,Q28,statistics,medium,passed,true,false,5.0,acdaf761e801fcc5f5e8bf6be2ed74924edf09ca054a3b7c757eae2bdbc62716,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q29--output,granite-3b__int8__tbq3_qjl,Q29,statistics,medium,passed,true,true,0.0,6a472c95df978d8d65c4039643d5ed2ac32633d7927b21a9c390a5c0a56ed67c,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q30--output,granite-3b__int8__tbq3_qjl,Q30,general,medium,passed,true,false,10.0,972b18fbc7ad904f86ae67a61924975c3afecaab1429a9fb603df5f00f5a4a3b,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q31--output,granite-3b__int8__tbq3_qjl,Q31,general,medium,passed,true,false,10.0,b3abb562b553bff25899fb8e27c8f1b23151b727f175ae24283e8a98ee750218,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q32--output,granite-3b__int8__tbq3_qjl,Q32,general,medium,passed,true,false,5.0,518cd2c2720b45a78b33d4f7ef691460223593a4115d00321d071b26a56debc8,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q33--output,granite-3b__int8__tbq3_qjl,Q33,healthcare,long,passed,true,true,0.0,12a7ec5b53cb1bce92e52892758466498c1f0ec5c892a0e1b10b95fe03723957,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q34--output,granite-3b__int8__tbq3_qjl,Q34,healthcare,long,passed,true,false,8.0,ff230242e5b6a92ede07e8bd96d2dec8fced508bd768ac759b1db377d032798b,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q35--output,granite-3b__int8__tbq3_qjl,Q35,healthcare,long,passed,true,false,5.0,6d71cf2e469413e85faca23dab567558bb4d95213bef2da5d211665c9932120c,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q36--output,granite-3b__int8__tbq3_qjl,Q36,healthcare,long,passed,true,true,0.0,79c6e6d829031e1b0c7f5d9851cad1911fc06ff0956a343285d5d4d1638a6cdc,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q37--output,granite-3b__int8__tbq3_qjl,Q37,healthcare,long,passed,true,false,10.0,49ba1a18c2fd8cf5bbc8ef5f1e8f6bb75b94b18005f0cbf51eeec2f2a1e3c02b,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q38--output,granite-3b__int8__tbq3_qjl,Q38,education,long,passed,true,false,0.0,41b7897999b5b6cd62e626e224554605b8c5831de4a2926f5ca47ea05cf7e14b,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q39--output,granite-3b__int8__tbq3_qjl,Q39,education,long,passed,true,false,2.0,bc5ed7987d08331419d468723c0dafb2986b79a18957dcd9a4ab64fd4b0f28c5,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q40--output,granite-3b__int8__tbq3_qjl,Q40,education,long,passed,true,false,0.0,45f8a5531222a88fc8a68fab4373817d2757bd8deb66ea4f65f25b7bb97f1d2c,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q41--output,granite-3b__int8__tbq3_qjl,Q41,education,long,passed,true,false,3.0,a5279086d67753872647c975e049ef5ade08932bc54c949f49e1cbb52ffd23a0,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q42--output,granite-3b__int8__tbq3_qjl,Q42,education,long,passed,true,false,3.0,6b2ba085ea32f677288d77985fa42bde869f8d8c98a9bfaea40022882c6d7846,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q43--output,granite-3b__int8__tbq3_qjl,Q43,statistics,long,passed,true,true,0.0,5abb6b345f8bcdfd65c9ef06b63a6d3d0413ea801d2725bbee5e6cd49e81993b,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q44--output,granite-3b__int8__tbq3_qjl,Q44,statistics,long,passed,true,true,0.0,188fe6cc95ddd31cea474dd32a0f0d1d50c6bf2ebcf2ff7a8ac1947c308d2e0c,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q45--output,granite-3b__int8__tbq3_qjl,Q45,statistics,long,passed,true,true,0.0,41ef003d875d04f1be99ca14cc41f8fd251315f2e1ea3032f95610a211fc8092,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q46--output,granite-3b__int8__tbq3_qjl,Q46,general,long,passed,true,false,5.0,e46f62ecf2054b28526328d961168389253bd864c86b6ebbe27ed12e39b61797,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q47--output,granite-3b__int8__tbq3_qjl,Q47,general,long,passed,true,false,5.0,1af9443cd657ac7d238438c134e19fad1801a69e961db1d760c12d8753b0d279,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq3_qjl--Q48--output,granite-3b__int8__tbq3_qjl,Q48,general,long,passed,true,false,10.0,2e9fd13a262fea5edc7ee0d6b8a6263cc3749976b6405519aaf8c83ca3c56b1d,openvino-experimental-fork-17765ec1deb5
granite-3b__int8__tbq4--Q01--output,granite-3b__int8__tbq4,Q01,healthcare,short,passed,true,true,0.0,a395a04cea70d905aa74dd88235fe2a9455385e9f7d43becee072c5b0a69ea73,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q02--output,granite-3b__int8__tbq4,Q02,healthcare,short,passed,true,false,10.0,156049da57bcd00d7e41a82a064f516b1af69668d71b66c2f5e8d3b3c885b35c,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q03--output,granite-3b__int8__tbq4,Q03,healthcare,short,passed,true,false,7.0,4765abb69070dc56e6b12a95009cf87a6353cd93d845e374679f57026ab33281,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q04--output,granite-3b__int8__tbq4,Q04,healthcare,short,passed,true,false,7.0,588e5be08aa8b0ac252803188adf71690c4859de54d50156d1efe1f4e68b93c5,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q05--output,granite-3b__int8__tbq4,Q05,healthcare,short,passed,true,false,10.0,c71d9a63140a3309504ef0207d211db8e6374ee028e7e8bfc779a904931fd7d9,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q06--output,granite-3b__int8__tbq4,Q06,healthcare,short,passed,true,true,0.0,0f543a711d9632270cd6253443ac02b64f56474261f3fd14058b16b64c71d588,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q07--output,granite-3b__int8__tbq4,Q07,education,short,passed,true,false,10.0,32b48722dd9706d37de782e4ae6e706219c4a730c7a09d3ff87151c44900810f,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q08--output,granite-3b__int8__tbq4,Q08,education,short,passed,true,false,2.0,89af6f92a50d2f99fc40ee2a855d86e49afd6ed33d6cd1e656501aa5e7b73669,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q09--output,granite-3b__int8__tbq4,Q09,education,short,passed,true,false,10.0,698e7f4f3977ae75dc089987c40536cc8dd0a245bfa7d8c3fab652dc15b38438,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q10--output,granite-3b__int8__tbq4,Q10,education,short,passed,true,false,10.0,50523f2eaa41b776ae1c398d766bb9639e953443306c90723d0eebb2d7e4e0e2,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q11--output,granite-3b__int8__tbq4,Q11,education,short,passed,true,false,3.0,928a613f99f92dea6d17ac3480067311b6f53107252c9d5394270233e0c53243,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q12--output,granite-3b__int8__tbq4,Q12,statistics,short,passed,true,false,10.0,adaf61ba10e1716b9c897f6be405fb59c6291e73b64632db17c433e5f74379ac,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q13--output,granite-3b__int8__tbq4,Q13,statistics,short,passed,true,false,7.0,9cbed6d4cc7af72e227f7248c46e1e79efdc91d44b528cdba6d32c4802dcf114,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q14--output,granite-3b__int8__tbq4,Q14,statistics,short,passed,true,false,10.0,041929379d2a8bbcb913c06f0fad7336077f497afd58f590d8cae8472f23d3f4,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q15--output,granite-3b__int8__tbq4,Q15,general,short,passed,true,false,0.0,e6e787119d96ba49872e0b4e3163aea7dbd8943ca1ac593f46b995fb5dc03d1a,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q16--output,granite-3b__int8__tbq4,Q16,general,short,passed,true,false,10.0,00d64de94d1c4f5e7a930cc81211ca03397a646501fa0fc9ae25bbfdad418c07,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q17--output,granite-3b__int8__tbq4,Q17,healthcare,medium,passed,true,false,10.0,27a4e69209f25965b94a496ccf5fd8713770a6044d960f0f68267c4b225e85d8,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q18--output,granite-3b__int8__tbq4,Q18,healthcare,medium,passed,true,false,5.0,084571ae499aeda86f669301a7d0cf52e9021e9ea721c7c99f488b72b09478d9,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q19--output,granite-3b__int8__tbq4,Q19,healthcare,medium,passed,true,true,0.0,b4c3f2a97d171ab3ee78d7bbd9fa4cb888881f3f7bc17fc4c357e4ae9141caea,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q20--output,granite-3b__int8__tbq4,Q20,healthcare,medium,passed,true,false,7.0,f26eb5bb711edfc005554a9b36f9676ecb17904549fe22f26fe6c6e0fccc0791,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q21--output,granite-3b__int8__tbq4,Q21,healthcare,medium,passed,true,false,8.0,9106a033ed8eb2dff71cd7e029d8500b0ead5129c0ff3f73f6c7e14c71b2203a,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q22--output,granite-3b__int8__tbq4,Q22,education,medium,passed,true,false,3.0,d31b7ba32af9ebf62b8b086671fbc603608523df930cebf21fef389fd3583038,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q23--output,granite-3b__int8__tbq4,Q23,education,medium,passed,true,false,3.0,6ebe9bf4cb3fb4004777cb692527426fe8f4f39dfaafb2e1c60d2af59791dd29,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q24--output,granite-3b__int8__tbq4,Q24,education,medium,passed,true,false,5.0,b7aa6bf8943f31312618e8cca1877dd1696b06365d2bc20f2e81633340d4bb2f,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q25--output,granite-3b__int8__tbq4,Q25,education,medium,passed,true,false,8.0,5aaa176a396d6b131b9ca4e237acc941391202d1964ae8d022d92ed5b47f8974,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q26--output,granite-3b__int8__tbq4,Q26,education,medium,passed,true,false,2.0,1e7c74785aba5da67198077a9d4f4bb46d636aa0294ac52bada789ed8c1995c4,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q27--output,granite-3b__int8__tbq4,Q27,education,medium,passed,true,false,5.0,abf355dba5208bbd1965fca8dfbcaf8e14c4033cbb685d8091e1ee4465a3d17e,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q28--output,granite-3b__int8__tbq4,Q28,statistics,medium,passed,true,false,5.0,d5839302aa6fcd696351148b17e50a7c7162edb75d8c85dbd26327f555d197bb,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q29--output,granite-3b__int8__tbq4,Q29,statistics,medium,passed,true,false,5.0,5e6b4c0e14e9fdd865331784bdb1687adb1b63e938d9b1d06e0a9a649ac1c971,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q30--output,granite-3b__int8__tbq4,Q30,general,medium,passed,true,false,10.0,84d4214ee40f3ee756f59c8bd12f9e9a21fbd9a8bc0f0e35862d7536785f566d,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q31--output,granite-3b__int8__tbq4,Q31,general,medium,passed,true,false,10.0,728e61dc8f2bd841f047e03dd66fd4aa4bd9fc1525db5ea9e9549f585b4367fd,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q32--output,granite-3b__int8__tbq4,Q32,general,medium,passed,true,false,5.0,671c9ec23df60b348e85d8fb4b8a04316d456e1f495abccb940fb1ec35da2d5c,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q33--output,granite-3b__int8__tbq4,Q33,healthcare,long,passed,true,false,5.0,cd4752907f8f1e0dc3afc031773ef1eb16600848faf27583f73f066d4440ec16,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q34--output,granite-3b__int8__tbq4,Q34,healthcare,long,passed,true,true,0.0,0b3d52cba64e004f950b5c397814efa2258d64fc8d6be25b12fb6faf8856c315,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q35--output,granite-3b__int8__tbq4,Q35,healthcare,long,passed,true,false,5.0,18432ecd119305cf4d73210b8231507a2ed775354795877fcd0e1e9d7f14f612,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q36--output,granite-3b__int8__tbq4,Q36,healthcare,long,passed,true,true,0.0,4be64ac83e2358410825a12835c666d3858d8d99703b86e92b2334259692bdce,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q37--output,granite-3b__int8__tbq4,Q37,healthcare,long,passed,true,false,10.0,bb98731281b60c74ef8211e049bf5a6fe4589ef5587f9af5dc145793d3f3d81a,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q38--output,granite-3b__int8__tbq4,Q38,education,long,passed,true,false,7.0,75019101e920296187ba8b89955c85482c294d316febfbd4bd75e91654f7c14d,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q39--output,granite-3b__int8__tbq4,Q39,education,long,passed,true,false,0.0,2053be85bf18a907c5aa6e065dd7d1dda8303da8d4a22e55bfbe2b7df77f430a,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q40--output,granite-3b__int8__tbq4,Q40,education,long,passed,true,false,0.0,499831163da2012f309fa0fb43478859a0f19aeee3b27853861adaed96af8e9b,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q41--output,granite-3b__int8__tbq4,Q41,education,long,passed,true,false,8.0,1f886ef128f5481f2d19e90540aa97559c714d03fbfb74d55b44f6ea661b6e53,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q42--output,granite-3b__int8__tbq4,Q42,education,long,passed,true,false,8.0,dd6f4c46f26b15b38bb2ac1d24feebca4c1f5be2e025b1f0f4c763892d584272,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q43--output,granite-3b__int8__tbq4,Q43,statistics,long,passed,true,false,8.0,a6dba7c5a5c276fab87b5df9c99295f8c261773a930be6809c8885ece5e2a3f2,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q44--output,granite-3b__int8__tbq4,Q44,statistics,long,passed,true,true,0.0,e604cf40a38f2389a9adeef578350b0eaad004fda50ee08e9370772807e77f8e,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q45--output,granite-3b__int8__tbq4,Q45,statistics,long,passed,true,false,7.0,aeae9d46b006236a0dc55a05b6d149ffb1d7d06bffe05ccd162e9f55dab6825c,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q46--output,granite-3b__int8__tbq4,Q46,general,long,passed,true,false,10.0,6ee3a9c5de8721ee31019afc85e21719c2b395e682f14154f56f6cac40c131dd,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q47--output,granite-3b__int8__tbq4,Q47,general,long,passed,true,false,10.0,9c558795c7079c0d810dc1e5a199a011fb2ad93ae18bc75a9e8806dfa8cc1451,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4--Q48--output,granite-3b__int8__tbq4,Q48,general,long,passed,true,false,10.0,4db4b707cbc6bbcfeab3cadddd3f4aa05558b371a8e1837eaf4beeb903d03fb9,openvino-experimental-fork-c56924db2c13
granite-3b__int8__tbq4_qjl--Q01--output,granite-3b__int8__tbq4_qjl,Q01,healthcare,short,passed,true,true,0.0,968b2045e87b06d63f94f2c86120a16e9d088e59499a3cc9f36f1577c6d5a0c7,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q02--output,granite-3b__int8__tbq4_qjl,Q02,healthcare,short,passed,true,false,10.0,a6a789e4184c00b0c7860cb50c9e92d8d3835b485e3fb2ad4263869103f534ae,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q03--output,granite-3b__int8__tbq4_qjl,Q03,healthcare,short,passed,true,false,7.0,760a8700e06381f462339e169460c9478323316bf83c3a414dc8a1aed75fc500,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q04--output,granite-3b__int8__tbq4_qjl,Q04,healthcare,short,passed,true,false,10.0,fdec485d975a3d32b913b3877b242c6d85a09e9a3d760e4030937c31a1ed4a95,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q05--output,granite-3b__int8__tbq4_qjl,Q05,healthcare,short,passed,true,true,0.0,a2897391734ad70ab3471e67a96196b2f42ece75f4ac58b1d0b24945ed1a7f0c,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q06--output,granite-3b__int8__tbq4_qjl,Q06,healthcare,short,passed,true,true,0.0,e912fdc06a109e1a7e56d6a13ec200b4a0d86b2ebe39cd93b3a9e00bf72bda19,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q07--output,granite-3b__int8__tbq4_qjl,Q07,education,short,passed,true,false,8.0,d2da076e3c275e8f733cd109fafa311ab61781bd658deec0fb286337e5d87f29,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q08--output,granite-3b__int8__tbq4_qjl,Q08,education,short,passed,true,false,2.0,f84a4ae0557a032c519e369a5f542fa75e83885b973fcfc8a01f2e1fe5703553,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q09--output,granite-3b__int8__tbq4_qjl,Q09,education,short,passed,true,false,10.0,63000bd765268e0ccb728300248507c38c9483b792f5486f79eabfd7b5d8b009,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q10--output,granite-3b__int8__tbq4_qjl,Q10,education,short,passed,true,false,10.0,42f4648b721b2216724a827df069732531e5ee8000dd25b38482075a3c2926b8,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q11--output,granite-3b__int8__tbq4_qjl,Q11,education,short,passed,true,false,5.0,6360e69adb46f38efd159905431e357f24561a39481392c5f89d3a25a9acd04f,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q12--output,granite-3b__int8__tbq4_qjl,Q12,statistics,short,passed,true,false,10.0,b9e4b18f07fc60a85b778666f5451175613ed6468cf65b02cc8b124063f7625e,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q13--output,granite-3b__int8__tbq4_qjl,Q13,statistics,short,passed,true,false,7.0,1f8aa7b8f8dadb3705175a455db972cc46574c84af6978095986cf929d0f4769,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q14--output,granite-3b__int8__tbq4_qjl,Q14,statistics,short,passed,true,false,10.0,49a5c73ad1a141bfed5f8495ba8732133be0c80b44ba37ae96bf395a7879f321,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q15--output,granite-3b__int8__tbq4_qjl,Q15,general,short,passed,true,false,5.0,cc11554a1dbfc7fcefd05f574c43f9e9edf50fdcd6736ddd3c869313ed359ce4,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q16--output,granite-3b__int8__tbq4_qjl,Q16,general,short,passed,true,false,10.0,94fa11ced8868571c7c100f9ebcb931af40b7930d68cf53c436f7a3f70e3950c,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q17--output,granite-3b__int8__tbq4_qjl,Q17,healthcare,medium,passed,true,false,10.0,6a547a435571b7d5625c243f140df882bbedf1bbf06d862a69d3f0a1188079e9,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q18--output,granite-3b__int8__tbq4_qjl,Q18,healthcare,medium,passed,true,false,5.0,df161988f9f62c478a10994ecfa47c7c431ccfb411e330aa854e52348f516ce7,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q19--output,granite-3b__int8__tbq4_qjl,Q19,healthcare,medium,passed,true,true,0.0,9feb8657f77d7ab2f905d15c86571a360523dada97c9a88d0538b76de8c10909,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q20--output,granite-3b__int8__tbq4_qjl,Q20,healthcare,medium,passed,true,false,5.0,67f031253a77b2fe9e51cd547ab1899837a74bce3cf1712293356de0ff9a2587,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q21--output,granite-3b__int8__tbq4_qjl,Q21,healthcare,medium,passed,true,false,8.0,c396da2132f4463caffb7d3f93bc4c9c8b7280bcf6138da1ebc41f54e62177fc,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q22--output,granite-3b__int8__tbq4_qjl,Q22,education,medium,passed,true,false,8.0,73bf09e920cae7e61148477374c7eb54899131ee28ad29619c4a66ed66452b70,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q23--output,granite-3b__int8__tbq4_qjl,Q23,education,medium,passed,true,false,3.0,bded73d780bda9f75ca40c466227bab259bdf8ae02b8c1c05175e4baf280917e,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q24--output,granite-3b__int8__tbq4_qjl,Q24,education,medium,passed,true,false,5.0,4bfa7ba65c2496a8fdcc96895333180f61de3a16cd5f864d7ca1f3a5450f8167,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q25--output,granite-3b__int8__tbq4_qjl,Q25,education,medium,passed,true,false,8.0,4417f5b4fd86c28571f0c6368e1bcd448ce33c9b1f3a1003979779cc4809aa4e,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q26--output,granite-3b__int8__tbq4_qjl,Q26,education,medium,passed,true,false,2.0,b5caf07c95ab5b5eabdd1187bc64b6f9ec9e688dc71188294d08f583f9b5fd1e,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q27--output,granite-3b__int8__tbq4_qjl,Q27,education,medium,passed,true,false,5.0,c7990b8b6577b634c5fc3e29b4ba1c3bd42f5ec817778cd538d302a41a1e5fcf,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q28--output,granite-3b__int8__tbq4_qjl,Q28,statistics,medium,passed,true,false,5.0,4da67bb71fd49f6d7a6aa03b98fff3bb0b9017a18cc5030a0d8ca58e003c9de7,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q29--output,granite-3b__int8__tbq4_qjl,Q29,statistics,medium,passed,true,true,0.0,c8c190d55a458f3d05440d0766f928046780f8bc70744d274ef1eb8d3c837ae2,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q30--output,granite-3b__int8__tbq4_qjl,Q30,general,medium,passed,true,false,10.0,d846bc84b3819ad13b0a543782b6b3eb5f2eeafd88c42ebc10ad937f58a73649,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q31--output,granite-3b__int8__tbq4_qjl,Q31,general,medium,passed,true,false,10.0,728e61dc8f2bd841f047e03dd66fd4aa4bd9fc1525db5ea9e9549f585b4367fd,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q32--output,granite-3b__int8__tbq4_qjl,Q32,general,medium,passed,true,false,5.0,c0fe14ee17cca7c9dc01d17015c8e7b4d08eb3be8552210b2bc8f09bb7ceafdb,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q33--output,granite-3b__int8__tbq4_qjl,Q33,healthcare,long,passed,true,true,0.0,7174675ec111fcb7b630376f42bd59359a04603fda19e05d518a8ec8aea14268,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q34--output,granite-3b__int8__tbq4_qjl,Q34,healthcare,long,passed,true,true,0.0,7b47df22ff362b0c75190333e59ca6a758f7acfd0e869fe920ef3d15c46a3b1b,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q35--output,granite-3b__int8__tbq4_qjl,Q35,healthcare,long,passed,true,false,8.0,1826fc1b51ef2a42d2d87798d87fafe59135184115f3710415c3521e95b85a0a,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q36--output,granite-3b__int8__tbq4_qjl,Q36,healthcare,long,passed,true,true,0.0,c7922a2c534793e4b68ed07b32bfd9580d3f030f7c9424e5e357bff095dec88e,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q37--output,granite-3b__int8__tbq4_qjl,Q37,healthcare,long,passed,true,false,10.0,88807cb888d7e0b18b1efcff54dabc7968aab344a53b3c0c4e1de6049e95b33e,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q38--output,granite-3b__int8__tbq4_qjl,Q38,education,long,passed,true,false,7.0,31e05af1e16fbb43b0fdca53188fe952a64c2d7790fbe03d226ba4985d1a2f20,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q39--output,granite-3b__int8__tbq4_qjl,Q39,education,long,passed,true,false,2.0,ed5a40598d129a9da1be676d3e40fa41a1263817cc907ba3acf6e03524b2a203,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q40--output,granite-3b__int8__tbq4_qjl,Q40,education,long,passed,true,false,0.0,71e6a9e352fdd6d7babc230de2f1702ec4c2800fc511a5b9b4eb46e3e60d67bd,openvino-experimental-fork-cc009c748d7f
granite-3b__int8__tbq4_qjl--Q41--output,granite-3b__int8__tbq4_qjl,Q41,education,long,passed,true,false,8.0,f6f7691b67f0fe6dbfa43babab2ff3777c1105dbec76da104b27fe8db9ec2bd4,openvino-experimental-fork-cc009c748d7f
