Evaluation_ID,Route,Workbook_ID,Test_ID,Run_ID,Configuration_ID,Comparison_Role,Prompt_Set_ID,Prompt_ID,Rubric_ID,Raw_Response_Path,Response_SHA256,Deterministic_Check_Result,Format_Valid,Required_Facts_Retained,Unsupported_Statements_Count,Repetition_Corruption_or_Truncation,Correctness_and_Grounding_0_to_10,Instruction_and_Format_0_to_10,Completeness_and_Fact_Retention_0_to_10,Relevance_Clarity_Coherence_0_to_10,Stability_and_Integrity_0_to_10,Weighted_Score_0_to_10,Critical_Cap_Applied,Critical_Cap_Reason,Blind_Label,Pairwise_Order,Judge_or_Reviewer,Manual_Adjudication_Required,Manual_Adjudication_Result,Result,Evidence_Commit,Notes
QE-AB-11-P1,atomicbot-turboquant,WB-02,AB-11,AB-11-QUALITY-R001,CONFIG-AB-11,Independent all-row screen: F16,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P1-response.txt,1d411d18e9ec1df14fecb2ec4852e53efd68944619ed06a0bca316ae70543457,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=29, required_terms=False, semantic_slots=False",response-1d411d18e9ec,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=29, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-11-P2,atomicbot-turboquant,WB-02,AB-11,AB-11-QUALITY-R001,CONFIG-AB-11,Independent all-row screen: F16,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P2-response.txt,96c661912a0e4f3ceb58126ab364276c3966464324e9585120bb647069ba5ea1,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-96c661912a0e,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-11-P3,atomicbot-turboquant,WB-02,AB-11,AB-11-QUALITY-R001,CONFIG-AB-11,Independent all-row screen: F16,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P3-response.txt,2c6b89bf79ab7f0cef73c7d42079981299c75a07eb8d0ce75917ab94dba7a8af,Fail,Yes,No,1,No,2,10,7,8,10,4.00,Yes,Materially wrong memory-effect claim,response-2c6b89bf79ab,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially wrong memory-effect claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-11-P4,atomicbot-turboquant,WB-02,AB-11,AB-11-QUALITY-R001,CONFIG-AB-11,Independent all-row screen: F16,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P4-response.txt,8d2dedb57423d93d465192642c28461c754b8c6e9d39efeea8b69b3cc09ffdac,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-8d2dedb57423,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-11-P5,atomicbot-turboquant,WB-02,AB-11,AB-11-QUALITY-R001,CONFIG-AB-11,Independent all-row screen: F16,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,Fail,No,Yes,0,No,10,4,10,10,10,4.00,Yes,Exact-output failure: prohibited space after colon,response-2cfc153d462b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Exact-output failure: prohibited space after colon,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-11-P6,atomicbot-turboquant,WB-02,AB-11,AB-11-QUALITY-R001,CONFIG-AB-11,Independent all-row screen: F16,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-12-P1,atomicbot-turboquant,WB-02,AB-12,AB-12-QUALITY-R001,CONFIG-AB-12,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P1-response.txt,e287332baf2f162e4415d01d63f2bee9a0c8f3b2d8dead519ff5a3ce769b47eb,Fail,No,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=4, words=33, required_terms=True, semantic_slots=False",response-e287332baf2f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=4, words=33, required_terms=True, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-12-P2,atomicbot-turboquant,WB-02,AB-12,AB-12-QUALITY-R001,CONFIG-AB-12,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P2-response.txt,73cebb9859d0162bad0571d02194e0df7e6b1e8894c1f64920acb7d1fb6842a6,Pass,Yes,Yes,0,No,7,7,7,8,9,7.35,No,No critical cap,response-73cebb9859d0,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-12-P3,atomicbot-turboquant,WB-02,AB-12,AB-12-QUALITY-R001,CONFIG-AB-12,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P3-response.txt,16a89723ed96cfe5fc76a1764993670132d07922fff2b20757dc7a78dbbd3116,Fail,Yes,No,1,No,2,10,7,8,10,4.00,Yes,Materially wrong memory-effect claim,response-16a89723ed96,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially wrong memory-effect claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-12-P4,atomicbot-turboquant,WB-02,AB-12,AB-12-QUALITY-R001,CONFIG-AB-12,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P4-response.txt,f968aaf7abfa1f31b945bb900d242ba465d79b42fb153d1301458c9deff256c1,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-f968aaf7abfa,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-12-P5,atomicbot-turboquant,WB-02,AB-12,AB-12-QUALITY-R001,CONFIG-AB-12,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-cf80581b2f19,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-12-P6,atomicbot-turboquant,WB-02,AB-12,AB-12-QUALITY-R001,CONFIG-AB-12,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P6-response.txt,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,Fail,No,No,0,Yes,4,4,4,8,2,2.00,Yes,Wrong remembered value: missing amber prefix,response-a388f562e286,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Wrong remembered value: missing amber prefix,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-13-P1,atomicbot-turboquant,WB-02,AB-13,AB-13-QUALITY-R001,CONFIG-AB-13,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P1-response.txt,e7b549ea54dc3f527b1782268a14f0ec417cd5a7e9535456f8477241f2a0326f,Pass,Yes,Yes,0,No,9,9,9,9,9,9.00,No,No critical cap,response-e7b549ea54dc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-13-P2,atomicbot-turboquant,WB-02,AB-13,AB-13-QUALITY-R001,CONFIG-AB-13,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P2-response.txt,bec302e7e453b726e15c0dd2348a97842802caeeb2081145b3f93a2ea597a242,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-bec302e7e453,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-13-P3,atomicbot-turboquant,WB-02,AB-13,AB-13-QUALITY-R001,CONFIG-AB-13,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P3-response.txt,535daa992c1f8f8a071328027604c6bd0340e22d0c13e1bc7abd4983caad6f70,Fail,No,No,0,No,2,1,2,3,3,2.00,Yes,Invalid JSON or wrong exact schema,response-535daa992c1f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Invalid JSON or wrong exact schema,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-13-P4,atomicbot-turboquant,WB-02,AB-13,AB-13-QUALITY-R001,CONFIG-AB-13,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P4-response.txt,a8af0905032f17beb7d92c2e8b7f45000ec1c9a320d1d5de1466cebab2b3dc0e,Fail,Yes,No,0,No,7,8,4,8,9,4.00,Yes,"P4 missing/format gate: sentences=2, missing=model,caches,turbo",response-a8af0905032f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=2, missing=model,caches,turbo",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-13-P5,atomicbot-turboquant,WB-02,AB-13,AB-13-QUALITY-R001,CONFIG-AB-13,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-cf80581b2f19,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-13-P6,atomicbot-turboquant,WB-02,AB-13,AB-13-QUALITY-R001,CONFIG-AB-13,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-14-P1,atomicbot-turboquant,WB-02,AB-14,AB-14-QUALITY-R001,CONFIG-AB-14,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P1-response.txt,e918fe24471bcd571dadefc408e6d24e8169c8330313487cc8d142025548807a,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=41, required_terms=True, semantic_slots=False",response-e918fe24471b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=41, required_terms=True, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-14-P2,atomicbot-turboquant,WB-02,AB-14,AB-14-QUALITY-R001,CONFIG-AB-14,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P2-response.txt,80a41e5ab214ac754825aa7ae0507d68a2a8a2c4a4a4d4b2ea2cef3394523c05,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-80a41e5ab214,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-14-P3,atomicbot-turboquant,WB-02,AB-14,AB-14-QUALITY-R001,CONFIG-AB-14,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P3-response.txt,357902f2678dcedd6b09d099387aee510f2e8fe8a64bcee86b389a760165bc7b,Pass,Yes,Yes,0,No,5,10,8,8,10,7.80,No,No critical cap,response-357902f2678d,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Schema passes; memory_effect is relevant but describes latency rather than memory footprint.
QE-AB-14-P4,atomicbot-turboquant,WB-02,AB-14,AB-14-QUALITY-R001,CONFIG-AB-14,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P4-response.txt,74e34141551d7f0fba31304fb697060617748e5c435dc6f67218de4165c15af0,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-74e34141551d,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-14-P5,atomicbot-turboquant,WB-02,AB-14,AB-14-QUALITY-R001,CONFIG-AB-14,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-cf80581b2f19,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-14-P6,atomicbot-turboquant,WB-02,AB-14,AB-14-QUALITY-R001,CONFIG-AB-14,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15-P1,atomicbot-turboquant,WB-02,AB-15,AB-15-QUALITY-R001,CONFIG-AB-15,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P1-response.txt,b4b9d1571cbec5fd38d7d94be62c713c6ce32592c97b432cb1d069e21374bc94,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=43, required_terms=False, semantic_slots=False",response-b4b9d1571cbe,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=43, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15-P2,atomicbot-turboquant,WB-02,AB-15,AB-15-QUALITY-R001,CONFIG-AB-15,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P2-response.txt,7cd8837090325593c0973f8d2e77e2ae638442ecd72556d8c1f996ff055b9e19,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-7cd883709032,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15-P3,atomicbot-turboquant,WB-02,AB-15,AB-15-QUALITY-R001,CONFIG-AB-15,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P3-response.txt,8fd83d4d0d2ecf5667fce297724551006c721223b8192ed889e323e779fa9462,Pass,Yes,Yes,0,No,8,10,8,8,10,8.70,No,No critical cap,response-8fd83d4d0d2e,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15-P4,atomicbot-turboquant,WB-02,AB-15,AB-15-QUALITY-R001,CONFIG-AB-15,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P4-response.txt,e34aa6ad47d61780d9ec6804d3f7897d79ac164b32ee6dc789f4da82a82657ea,Fail,No,No,0,No,7,4,4,8,9,4.00,Yes,"P4 missing/format gate: sentences=1, missing=none",response-e34aa6ad47d6,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=1, missing=none",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15-P5,atomicbot-turboquant,WB-02,AB-15,AB-15-QUALITY-R001,CONFIG-AB-15,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-cf80581b2f19,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15-P6,atomicbot-turboquant,WB-02,AB-15,AB-15-QUALITY-R001,CONFIG-AB-15,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15M-P1,atomicbot-turboquant,WB-02,AB-15M,AB-15M-QUALITY-R001,CONFIG-AB-15M,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P1-response.txt,5ccbbcf154652d40f6569655dc10ed54947276925d18b600e48e69d8cc0c8823,Pass,Yes,Yes,0,No,9,9,9,9,9,9.00,No,No critical cap,response-5ccbbcf15465,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15M-P2,atomicbot-turboquant,WB-02,AB-15M,AB-15M-QUALITY-R001,CONFIG-AB-15M,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P2-response.txt,dd9831f629031224666e6de1cda05154cbebb4bb9e63d03cd25c75ded63f291f,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-dd9831f62903,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15M-P3,atomicbot-turboquant,WB-02,AB-15M,AB-15M-QUALITY-R001,CONFIG-AB-15M,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P3-response.txt,00b613631dfac2ed00acada18539beb0b5b3bfd56cb84e0370382a373d6e0485,Pass,Yes,Yes,0,No,8,10,8,8,10,8.70,No,No critical cap,response-00b613631dfa,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15M-P4,atomicbot-turboquant,WB-02,AB-15M,AB-15M-QUALITY-R001,CONFIG-AB-15M,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P4-response.txt,4f8e8b0361a1ea3cf3faae46b0d1bb3b6e71c6194a93e89c4ed6d63d4d05a7f1,Fail,No,No,0,No,7,4,4,8,9,4.00,Yes,"P4 missing/format gate: sentences=1, missing=runtime",response-4f8e8b0361a1,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=1, missing=runtime",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15M-P5,atomicbot-turboquant,WB-02,AB-15M,AB-15M-QUALITY-R001,CONFIG-AB-15M,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,No response,0,0,0,0,0,0.00,Yes,No model response: controlled timeout or 16K safety block,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No model response: controlled timeout or 16K safety block,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-15M-P6,atomicbot-turboquant,WB-02,AB-15M,AB-15M-QUALITY-R001,CONFIG-AB-15M,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-01-P1,animehacker-tq3-0,WB-03,AH-01,AH-01-QUALITY-R001,CONFIG-AH-01,Independent all-row screen: f16,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P1-response.txt,fa10e50e47508ef769f9c313854ac5d477f82f077f76b9a3bbc7d9aad4d52d81,Pass,Yes,Yes,0,No,9,9,9,9,9,9.0,No,No critical cap,response-fa10e50e4750,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-01-P2,animehacker-tq3-0,WB-03,AH-01,AH-01-QUALITY-R001,CONFIG-AH-01,Independent all-row screen: f16,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P2-response.txt,92b28886903cb6547a1d62be3d387a84960a717450a993f49d52e12c438a2073,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-92b28886903c,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-01-P3,animehacker-tq3-0,WB-03,AH-01,AH-01-QUALITY-R001,CONFIG-AH-01,Independent all-row screen: f16,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P3-response.txt,c6611f831b1b3eb7ff9a45a8722d69663e0b090871b8da442f8d4d9bfefacb7e,Fail,No,No,0,Yes,2,1,2,3,3,2.0,Yes,Invalid JSON or wrong exact schema,response-c6611f831b1b,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Invalid JSON or wrong exact schema,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-01-P4,animehacker-tq3-0,WB-03,AH-01,AH-01-QUALITY-R001,CONFIG-AH-01,Independent all-row screen: f16,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P4-response.txt,74872879565dccda7eb1979559c63f60bab5d31f013ffe3ef6211f531e08791c,Fail,Yes,No,0,No,7,8,4,8,9,4.0,Yes,"P4 missing/format gate: sentences=2, missing=runtime,caches,turbo",response-74872879565d,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=2, missing=runtime,caches,turbo",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-01-P5,animehacker-tq3-0,WB-03,AH-01,AH-01-QUALITY-R001,CONFIG-AH-01,Independent all-row screen: f16,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,Fail,No,Yes,0,No,10,4,10,10,10,4.0,Yes,Exact-output failure: prohibited space after colon,response-2cfc153d462b,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Exact-output failure: prohibited space after colon,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
