Execution_Record_ID,Stage_ID,Test_ID,Workbook_ID,Route_ID,Category,Test_Title,Model_ID,Model_Scale,Weight_Format,Weight_Precision,K_Algorithm,K_Precision,V_Algorithm,V_Precision,Context_Tokens,Output_Tokens,Repetition_Role,Execution_Order,Predecessor_Gate,Expected_K_Record_Bytes,Expected_V_Record_Bytes,Verified_K_Record_Bytes,Verified_V_Record_Bytes,Memory_Rank,Frontier_Status,Formal_Statistics_Allowed,Discovery_Only,Status,Blocker_Code,Run_ID,Artifact_ID,Evidence_Path,Notes
PC-0151,E1,RB-TBQ4-SYM-CTX-4096,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ4-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,4096,P5 frozen,,,D2,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0152,E1,RB-TBQ4-SYM-CTX-8192,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ4-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,8192,P5 frozen,,,D2,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0153,E1,RB-TBQ4-SYM-CTX-16384,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ4-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,16384,P5 frozen,,,D2,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0154,E1,RB-TBQ4-SYM-CTX-32768,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ4-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,32768,P5 frozen,,,D2,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0155,E1,RB-TBQ4-SYM-CTX-65536,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ4-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,65536,P5 frozen,,,D2,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0156,E1,RB-TBQ4-SYM-CTX-131072,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ4-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,131072,P5 frozen,,,D2,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0157,E1,RB-TBQ4-SYM-FORMAL-PILOT,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ4-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,Pilot,,E1 frontier,68,68,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0158,E1,RB-TBQ4-SYM-FORMAL-WARM-UP,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ4-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,Warm-up,,E1 frontier,68,68,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0159,E1,RB-TBQ4-SYM-FORMAL-MEASURED-1,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ4-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,Measured 1,,E1 frontier,68,68,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0160,E1,RB-TBQ4-SYM-FORMAL-MEASURED-2,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ4-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,Measured 2,,E1 frontier,68,68,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0161,E1,RB-TBQ4-SYM-FORMAL-MEASURED-3,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ4-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,Measured 3,,E1 frontier,68,68,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0162,E1,RB-TBQ4-SYM-P1,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ4-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0163,E1,RB-TBQ4-SYM-P2,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ4-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0164,E1,RB-TBQ4-SYM-P3,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ4-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0165,E1,RB-TBQ4-SYM-P4,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ4-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0166,E1,RB-TBQ4-SYM-P5,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ4-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0167,E1,RB-TBQ4-SYM-P6,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ4-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0168,E1,RB-TBQ4-SYM-PPL,WB-09,route-b-experimental-qjl-polar,Granite 3B Perplexity,Granite 3B matched perplexity RB-TBQ4-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0169,E1,RB-TBQ3-SYM-CTX-512,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ3-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,512,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0170,E1,RB-TBQ3-SYM-CTX-1024,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ3-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,1024,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0171,E1,RB-TBQ3-SYM-CTX-2048,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ3-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,2048,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0172,E1,RB-TBQ3-SYM-CTX-4096,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ3-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,4096,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0173,E1,RB-TBQ3-SYM-CTX-8192,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ3-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,8192,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0174,E1,RB-TBQ3-SYM-CTX-16384,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ3-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,16384,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0175,E1,RB-TBQ3-SYM-CTX-32768,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ3-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,32768,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0176,E1,RB-TBQ3-SYM-CTX-65536,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ3-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,65536,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0177,E1,RB-TBQ3-SYM-CTX-131072,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ3-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,131072,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0178,E1,RB-TBQ3-SYM-FORMAL-PILOT,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ3-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,Pilot,,E1 frontier,52,52,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0179,E1,RB-TBQ3-SYM-FORMAL-WARM-UP,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ3-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,Warm-up,,E1 frontier,52,52,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0180,E1,RB-TBQ3-SYM-FORMAL-MEASURED-1,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ3-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,Measured 1,,E1 frontier,52,52,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0181,E1,RB-TBQ3-SYM-FORMAL-MEASURED-2,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ3-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,Measured 2,,E1 frontier,52,52,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0182,E1,RB-TBQ3-SYM-FORMAL-MEASURED-3,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-TBQ3-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,Measured 3,,E1 frontier,52,52,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0183,E1,RB-TBQ3-SYM-P1,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ3-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0184,E1,RB-TBQ3-SYM-P2,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ3-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0185,E1,RB-TBQ3-SYM-P3,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ3-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0186,E1,RB-TBQ3-SYM-P4,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ3-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0187,E1,RB-TBQ3-SYM-P5,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ3-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0188,E1,RB-TBQ3-SYM-P6,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-TBQ3-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0189,E1,RB-TBQ3-SYM-PPL,WB-09,route-b-experimental-qjl-polar,Granite 3B Perplexity,Granite 3B matched perplexity RB-TBQ3-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3,codec,TBQ3,codec,,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0190,E1,RB-QJL4-SYM-CTX-512,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL4-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,512,P5 frozen,,,D2,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0191,E1,RB-QJL4-SYM-CTX-1024,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL4-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,1024,P5 frozen,,,D2,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0192,E1,RB-QJL4-SYM-CTX-2048,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL4-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,2048,P5 frozen,,,D2,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0193,E1,RB-QJL4-SYM-CTX-4096,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL4-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,4096,P5 frozen,,,D2,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0194,E1,RB-QJL4-SYM-CTX-8192,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL4-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,8192,P5 frozen,,,D2,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0195,E1,RB-QJL4-SYM-CTX-16384,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL4-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,16384,P5 frozen,,,D2,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0196,E1,RB-QJL4-SYM-CTX-32768,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL4-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,32768,P5 frozen,,,D2,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0197,E1,RB-QJL4-SYM-CTX-65536,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL4-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,65536,P5 frozen,,,D2,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0198,E1,RB-QJL4-SYM-CTX-131072,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL4-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,131072,P5 frozen,,,D2,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0199,E1,RB-QJL4-SYM-FORMAL-PILOT,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL4-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,Pilot,,E1 frontier,88,88,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0200,E1,RB-QJL4-SYM-FORMAL-WARM-UP,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL4-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,Warm-up,,E1 frontier,88,88,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0201,E1,RB-QJL4-SYM-FORMAL-MEASURED-1,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL4-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,Measured 1,,E1 frontier,88,88,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0202,E1,RB-QJL4-SYM-FORMAL-MEASURED-2,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL4-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,Measured 2,,E1 frontier,88,88,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0203,E1,RB-QJL4-SYM-FORMAL-MEASURED-3,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL4-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,Measured 3,,E1 frontier,88,88,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0204,E1,RB-QJL4-SYM-P1,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL4-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0205,E1,RB-QJL4-SYM-P2,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL4-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0206,E1,RB-QJL4-SYM-P3,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL4-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0207,E1,RB-QJL4-SYM-P4,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL4-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0208,E1,RB-QJL4-SYM-P5,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL4-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0209,E1,RB-QJL4-SYM-P6,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL4-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0210,E1,RB-QJL4-SYM-PPL,WB-09,route-b-experimental-qjl-polar,Granite 3B Perplexity,Granite 3B matched perplexity RB-QJL4-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4_QJL,codec,TBQ4_QJL,codec,,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0211,E1,RB-QJL3-SYM-CTX-512,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL3-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,512,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0212,E1,RB-QJL3-SYM-CTX-1024,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL3-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,1024,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0213,E1,RB-QJL3-SYM-CTX-2048,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL3-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,2048,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0214,E1,RB-QJL3-SYM-CTX-4096,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL3-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,4096,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0215,E1,RB-QJL3-SYM-CTX-8192,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL3-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,8192,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0216,E1,RB-QJL3-SYM-CTX-16384,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL3-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,16384,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
