output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int8__f16--Q03--output,granite-3b__int8__f16,Q03,healthcare,short,passed,true,false,7.0,ceb3d91dccf4f1c0811ab82f7061c5f9d30ba03426e509849c104297d14d4f7a,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q04--output,granite-3b__int8__f16,Q04,healthcare,short,passed,true,false,10.0,2f43cda2d984041c99f5ac7527ff3c8d9cb77f4615322ffce15af9ad38191843,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q05--output,granite-3b__int8__f16,Q05,healthcare,short,passed,true,false,10.0,f59fb0497877b09a4d79fe2706169bfeb9b7d6df26834dfda3478749994a6b30,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q06--output,granite-3b__int8__f16,Q06,healthcare,short,passed,true,true,0.0,5ebf21db13e74609c3f0b67f5e6f11a7f45d061e0446015bd67e9e059bc090c7,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q07--output,granite-3b__int8__f16,Q07,education,short,passed,true,false,10.0,cf3ab636c094dd2ef2e8ed4dc5631b1757594689442080af0c2e86d7e523ac83,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q08--output,granite-3b__int8__f16,Q08,education,short,passed,true,false,2.0,ce46edfb34a3bf85bb0ed49f6c8d22c80afca36cc5a90236a7948bf0bf760ae2,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q09--output,granite-3b__int8__f16,Q09,education,short,passed,true,false,10.0,698e7f4f3977ae75dc089987c40536cc8dd0a245bfa7d8c3fab652dc15b38438,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q10--output,granite-3b__int8__f16,Q10,education,short,passed,true,false,10.0,f17ad678c3a978ae3f4d9b257f3297324e6f315354dc99bb70bd4ba793be7668,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q11--output,granite-3b__int8__f16,Q11,education,short,passed,true,false,5.0,b44c99e51dfffdebd6491f769fe21b6fd3012ac4407a4af5f8a633761fb6989b,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q12--output,granite-3b__int8__f16,Q12,statistics,short,passed,true,false,10.0,de9a7b2c50606ab1b4acd40fcf41d463145d571abafb0c4d68dddd485172f48d,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q13--output,granite-3b__int8__f16,Q13,statistics,short,passed,true,true,0.0,8671ba892d849b9961ef0d9df01bdfa8964b36133aeda2cdb38b25d095ee4e17,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q14--output,granite-3b__int8__f16,Q14,statistics,short,passed,true,false,10.0,f118907053464ba9d9168b40d3eff6a8fde0797421e40e0f17381d196358e36e,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q15--output,granite-3b__int8__f16,Q15,general,short,passed,true,false,0.0,aef7f79599bad4d4c1a448239a974650e8c1811e0ab505a98ecfc5c52259fd04,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q16--output,granite-3b__int8__f16,Q16,general,short,passed,true,false,10.0,241340c861071a1d3fca2e8fdce10f95976aa15fa77190c444389d9dd1ae4717,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q17--output,granite-3b__int8__f16,Q17,healthcare,medium,passed,true,false,10.0,7825df331ed08b5bb3795f2521288059d4e8c67f42fd9c84c63c860bb1b66c61,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q18--output,granite-3b__int8__f16,Q18,healthcare,medium,passed,true,false,5.0,0b0cdb565e13a68af1135c6b574c2633cf9e2a039f1739e66cdf255aad4b214d,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q19--output,granite-3b__int8__f16,Q19,healthcare,medium,passed,true,true,0.0,0c626d174b2943912cccb0a9074e43ff17971f99a515414efd3ce8b867ce9d90,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q20--output,granite-3b__int8__f16,Q20,healthcare,medium,passed,true,false,5.0,dadf0aa2e72214adcdd8d52a5ae5ff7eb87c6acfe79d46649b9002d98a5889bd,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q21--output,granite-3b__int8__f16,Q21,healthcare,medium,passed,true,false,8.0,81b2946aa2a1647112aceefff0caabae2acfc11b014307ea29ce1178eff8acfc,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q22--output,granite-3b__int8__f16,Q22,education,medium,passed,true,false,3.0,3284e13de13acbe5895fc371c2dc8a9cc788f9587d15a0e161b88a0cccc3d770,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q23--output,granite-3b__int8__f16,Q23,education,medium,passed,true,false,3.0,751d59256064982834ce66c011fe5ef080d769259b486506f33c340f1ddb64e5,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q24--output,granite-3b__int8__f16,Q24,education,medium,passed,true,false,5.0,917b86a2881f4590b600663ee47b82957680ca25cb8857df9b3ed343bd79f45d,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q25--output,granite-3b__int8__f16,Q25,education,medium,passed,true,false,8.0,e6ce634534553187cfacec2fedff9ecf5393d5914826430b50a8470212050edf,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q26--output,granite-3b__int8__f16,Q26,education,medium,passed,true,false,0.0,a6fefcbbe3a406573305ff2682cf7114f8064055014dff93763424b29535c432,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q27--output,granite-3b__int8__f16,Q27,education,medium,passed,true,false,5.0,a0402e0967b21ae6a0519d4547efff8d5f04bbd8508a58833f652d2d1fd51295,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q28--output,granite-3b__int8__f16,Q28,statistics,medium,passed,true,false,5.0,271d69f00774e3bdc56d7d16374c3ec22bbfd7a8d8eafe5de752cf2ee1067d4d,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q29--output,granite-3b__int8__f16,Q29,statistics,medium,passed,true,false,5.0,dc5c88a8172616a1fdfcd7538d38d285128b80413dfd4a887e6b37efd652115d,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q30--output,granite-3b__int8__f16,Q30,general,medium,passed,true,false,10.0,41b2f77fd6bbd8448d6211dc4e35d5e2bfc16815e46e339d5a4bea484ab9f926,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q31--output,granite-3b__int8__f16,Q31,general,medium,passed,true,false,10.0,728e61dc8f2bd841f047e03dd66fd4aa4bd9fc1525db5ea9e9549f585b4367fd,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q32--output,granite-3b__int8__f16,Q32,general,medium,passed,true,false,5.0,cad574575eb7d622ba3cc16945603d3e46237d99e36dbecadc746407dc587249,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q33--output,granite-3b__int8__f16,Q33,healthcare,long,passed,true,false,5.0,7b4dba58eeccf9bc7b0a7bf7834be1dbb57c6392338e1ebf0ecdc75e7237c6b0,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q34--output,granite-3b__int8__f16,Q34,healthcare,long,passed,true,true,0.0,f6cc28638a497bc55bd6ed2e43c3c1847d0503fffafdbcf64c538fce2bae10e2,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q35--output,granite-3b__int8__f16,Q35,healthcare,long,passed,true,false,8.0,27ff6d958f9117e7bfa85db3f6632d3444fe9a84387c88a9895e57cc0203f948,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q36--output,granite-3b__int8__f16,Q36,healthcare,long,passed,true,true,0.0,50d1a7d7718329e10da216959e63d5db23bb64e7b47045847b345713453bdd3b,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q37--output,granite-3b__int8__f16,Q37,healthcare,long,passed,true,false,10.0,72d7f9f56955d5b8ecfd858c59ce55ed29d2604e18e03f254eb0617506c97548,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q38--output,granite-3b__int8__f16,Q38,education,long,passed,true,false,0.0,6babecb381ff104e8249e7bc8c8378b87dff23b8138159236846335cf2ae5884,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q39--output,granite-3b__int8__f16,Q39,education,long,passed,true,false,0.0,24f30f78f8eb5d55d6668b3e1925acf08d27ec7aa8c4b6e7bee2cc87aaf24f4a,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q40--output,granite-3b__int8__f16,Q40,education,long,passed,true,false,0.0,3aae9b28c17685da03602501426fedbfddf50de3e4e7bef6eaf4d2be98915a53,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q41--output,granite-3b__int8__f16,Q41,education,long,passed,true,false,8.0,fd43886af34115ff09ec480c4d0d00b9d5fc0aab18d4f53f394af67b0918342a,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q42--output,granite-3b__int8__f16,Q42,education,long,passed,true,false,5.0,9d2f5c442c42e2a004be41f309f766350a666397dd3ccef8f88f42f3628f908f,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q43--output,granite-3b__int8__f16,Q43,statistics,long,passed,true,false,8.0,327d489299109cfde6a32e5ebfb7a08137a8baf94e912dcfdaf696fc129e7c60,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q44--output,granite-3b__int8__f16,Q44,statistics,long,passed,true,false,8.0,333178496f0ee9ebc868bbb68c9c2a66a651f50c13b5746ed22ebdac71fb1d92,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q45--output,granite-3b__int8__f16,Q45,statistics,long,passed,true,false,7.0,c01c8498665e00bcf9b6b49a3d86d71b61e27e59706607a38fb2b867f4ccefac,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q46--output,granite-3b__int8__f16,Q46,general,long,passed,true,false,10.0,f154af54fd7980377d39fbeaa51983bf6a6e19c06645d1da505516dd9003f054,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q47--output,granite-3b__int8__f16,Q47,general,long,passed,true,false,10.0,cf5390d5f02c7d73e3eb8a08be52d30ca6438114958fc62529c0c904f856ca75,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q48--output,granite-3b__int8__f16,Q48,general,long,passed,true,false,10.0,18245610d1103cfd5fe2f3ac0aba16dd5629a55ade46773169619f7ecce20dbf,openvino-official-upstream-6961b4765204
granite-3b__int8__tbq3--Q01--output,granite-3b__int8__tbq3,Q01,healthcare,short,passed,true,true,0.0,9ab2b0aad44412ba3d17285324c0d68b393979d1a2a3e5ae663067fe0eb7cfb0,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q02--output,granite-3b__int8__tbq3,Q02,healthcare,short,passed,true,false,10.0,d35e6da1d134326cb3e3c693425c70e2b3f029dda59485e787ff68fe83c8ac5f,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q03--output,granite-3b__int8__tbq3,Q03,healthcare,short,passed,true,false,7.0,9634e434eba9539ba20d5b66d51ce50f5e866a5178df914816677482007237a2,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q04--output,granite-3b__int8__tbq3,Q04,healthcare,short,passed,true,true,0.0,af5c036cf59ade72f523b2f25e14d16d5bea2d87fcf35d8f97300b6dadcb3ede,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q05--output,granite-3b__int8__tbq3,Q05,healthcare,short,passed,true,false,10.0,1e1c79a42e7872a201025b309a25d9505240fa39fb3bfa7decf22cb5cdfdc772,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q06--output,granite-3b__int8__tbq3,Q06,healthcare,short,passed,true,true,0.0,65fa7a6976afb2f8baef30d1832ed3b3344d3be8116e5ff8047143dd23b9ebfb,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q07--output,granite-3b__int8__tbq3,Q07,education,short,passed,true,false,8.0,264bc3b84e3c82322a25c12a6a7949f8e43ec950beec2927e21897163db9d976,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q08--output,granite-3b__int8__tbq3,Q08,education,short,passed,true,false,2.0,aef4d8b9dd9be2e5b4747cce049bbff508441ff4c07c0db2c9cbca05c2f8990f,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q09--output,granite-3b__int8__tbq3,Q09,education,short,passed,true,false,10.0,bea6213796c35911ada4bcfc34f4e8b27645394eaabb19f7b9648e422b9888f5,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q10--output,granite-3b__int8__tbq3,Q10,education,short,passed,true,false,5.0,ac3ed618f227221786a7885dee7aec88c09016722ff608f8de5a57e32a2506af,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q11--output,granite-3b__int8__tbq3,Q11,education,short,passed,true,false,10.0,712f4a1dc6da275349e2137002069c76d9a71305f193e24f3de886ba23193369,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q12--output,granite-3b__int8__tbq3,Q12,statistics,short,passed,true,false,10.0,17147079f9ea4cb694cc2f340fd9b62b74c6f639eaac3c8604bf37eb7d159176,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q13--output,granite-3b__int8__tbq3,Q13,statistics,short,passed,true,false,7.0,14fa68bcc26a09bb873c3b6c876cc67d98f5726baec075e662dcc0b516147336,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q14--output,granite-3b__int8__tbq3,Q14,statistics,short,passed,true,false,10.0,49a5c73ad1a141bfed5f8495ba8732133be0c80b44ba37ae96bf395a7879f321,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q15--output,granite-3b__int8__tbq3,Q15,general,short,passed,true,false,5.0,efafc81bca797f7f11beba192d631ca796bef6caad565f6ff39d636bd534b9d9,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q16--output,granite-3b__int8__tbq3,Q16,general,short,passed,true,false,10.0,7ee01b6fb7530855ce38d1ad9c54c3d032ca87c0c53179e304a0c300a99cbf82,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q17--output,granite-3b__int8__tbq3,Q17,healthcare,medium,passed,true,false,10.0,70ea778fcc37b787e1c15f08ac68e4ceae1368c221ebf19138a77f9326816a2f,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q18--output,granite-3b__int8__tbq3,Q18,healthcare,medium,passed,true,false,8.0,9f73a349d4cfed41dfa41baeb888a401d80f4b327f001a620a7f2db6393cea4b,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q19--output,granite-3b__int8__tbq3,Q19,healthcare,medium,passed,true,true,0.0,7227698402751623be8c6726a7eba48d722fd876584de5360f22bd33a6def4ff,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q20--output,granite-3b__int8__tbq3,Q20,healthcare,medium,passed,true,false,5.0,3f670e83a0d3b1da8600bac15e749d2c2a7ec6161d1e44aaea2af09690a8235f,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q21--output,granite-3b__int8__tbq3,Q21,healthcare,medium,passed,true,false,8.0,98aeee0a7fce02ecacd0dcb010de948bc8a0ca5c331b66e4a65172006feba5ef,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q22--output,granite-3b__int8__tbq3,Q22,education,medium,passed,true,false,3.0,661831ad4c756de09ffa7b813342b083a7fff56f4fbcf947ea5fdb91c69c2f33,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q23--output,granite-3b__int8__tbq3,Q23,education,medium,passed,true,false,3.0,dfca5624a06310569c131960188caa74a735af89320d18ffe8b6045dad13ea73,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q24--output,granite-3b__int8__tbq3,Q24,education,medium,passed,true,false,5.0,2516994609108d4f50bed63a43d62a1ee90735bea9f2c52a3179062c0b03a80b,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q25--output,granite-3b__int8__tbq3,Q25,education,medium,passed,true,false,8.0,5241218fe28341ded2b82c9d34e7322ee0dd5f304abc38394c17e6115236bb43,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q26--output,granite-3b__int8__tbq3,Q26,education,medium,passed,true,false,0.0,531562ac2a6ff13597b327573e4badfabe65c74fd611f553e02bc449f57317c8,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q27--output,granite-3b__int8__tbq3,Q27,education,medium,passed,true,false,8.0,a6bf5a6e9e0d842576dcc591498a58cc074c2d1b1d4d4ffc0e84b9a63edcebf3,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q28--output,granite-3b__int8__tbq3,Q28,statistics,medium,passed,true,false,8.0,1d996d12ccd96550519f9fdad6b0c39eb82a6bb0780167033cb6cda1257d3b40,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q29--output,granite-3b__int8__tbq3,Q29,statistics,medium,passed,true,false,5.0,1c0f9a6f9d40200f903cb09d9c4ee29cecdf213a81a2b19734c84ef611b4fdf6,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q30--output,granite-3b__int8__tbq3,Q30,general,medium,passed,true,false,10.0,622c4733640ef54a6d0ea607890745e63a39534b0313e1462bd1bcf06d07036a,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q31--output,granite-3b__int8__tbq3,Q31,general,medium,passed,true,false,10.0,728e61dc8f2bd841f047e03dd66fd4aa4bd9fc1525db5ea9e9549f585b4367fd,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q32--output,granite-3b__int8__tbq3,Q32,general,medium,passed,true,false,10.0,54d85ea9fbdae7ccc73ba40c09cc6835ad416f01fdf5921f28450822cd64c441,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q33--output,granite-3b__int8__tbq3,Q33,healthcare,long,passed,true,true,0.0,f449b3e8456eff1e65387497ee0d3c4cbe136baa8598c99597ca84c7f196e76f,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q34--output,granite-3b__int8__tbq3,Q34,healthcare,long,passed,true,true,0.0,a9ea9a1507782ce74394ca773b514156c8f15c9b0d44469ccc1c15c510061200,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q35--output,granite-3b__int8__tbq3,Q35,healthcare,long,passed,true,false,8.0,5032f218f034794d03bbbe22035d3ecd84aacdc448460d0d3601311baa249ae5,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q36--output,granite-3b__int8__tbq3,Q36,healthcare,long,passed,true,true,0.0,47daf609db87037dc4cb8e88225784b24734b39b41cf42591cf40f5f5c7617fd,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q37--output,granite-3b__int8__tbq3,Q37,healthcare,long,passed,true,false,8.0,e8eb555aa36e4572081723bae07d15442502f9bfe83d13d8e42c7969ddc08099,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q38--output,granite-3b__int8__tbq3,Q38,education,long,passed,true,false,2.0,5083d6f656d89f153ef0faf9ee96e56e5632655a421cdfd53b86ad694d749bfd,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q39--output,granite-3b__int8__tbq3,Q39,education,long,passed,true,false,5.0,4d6d089a5d597b2fa58c5082cab351f50b7966ba8624bf6703f709281e0731e4,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q40--output,granite-3b__int8__tbq3,Q40,education,long,passed,true,false,2.0,6b8fd8de1d78436a17df3100fc76632230a654ba0b170065ed49980f8dbfcc04,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q41--output,granite-3b__int8__tbq3,Q41,education,long,passed,true,false,3.0,481e8553e500e2b42939ebb50ca983b1c2def1ae42112258c3cb93a1c71b2dfe,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q42--output,granite-3b__int8__tbq3,Q42,education,long,passed,true,false,0.0,09b802a4e9f0d679ac61bb03c615b0dda34c2b22890c71dcdfd4328f4c6acbf9,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q43--output,granite-3b__int8__tbq3,Q43,statistics,long,passed,true,true,0.0,0b60f6cd5e4cecdafdfaf6ffe5afd7d88b43dadd5e12f1d466820f2a10937e04,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q44--output,granite-3b__int8__tbq3,Q44,statistics,long,passed,true,true,0.0,ee4114ac3e1e0922c7e278024462d28b9e49156a30ae754157166f86cac09c34,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q45--output,granite-3b__int8__tbq3,Q45,statistics,long,passed,true,true,0.0,b9adc5e7805f51bbbdd7ec1ddef490f6cfb279924b22577b961c05efb3b5927e,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q46--output,granite-3b__int8__tbq3,Q46,general,long,passed,true,false,10.0,a3c3f8dbe6fd99da9916cddeca08488e93230133dc5e24e2a3a4e798459fcebd,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q47--output,granite-3b__int8__tbq3,Q47,general,long,passed,true,false,10.0,7f4f503c72b9aa0983f40222a166215a76e5226e6acbff144e7e6d330d20bcb5,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq3--Q48--output,granite-3b__int8__tbq3,Q48,general,long,passed,true,false,10.0,9a96c15188e0cbfec1b569d0d79789a508ba9663c3b2d31da26333230b4dcdbe,openvino-official-upstream-d1182d20b03f
granite-3b__int8__tbq4--Q01--output,granite-3b__int8__tbq4,Q01,healthcare,short,passed,true,true,0.0,6f9e1c687ef10c3a0eeb5d4e2dadfc0e96776b491b107b3c93ffa2af29cad79c,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q02--output,granite-3b__int8__tbq4,Q02,healthcare,short,passed,true,false,7.0,653aa2948dc0a1ffbec684e595f5c7cd2b9f8eddc291dff125609dda70e5dc69,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q03--output,granite-3b__int8__tbq4,Q03,healthcare,short,passed,true,false,7.0,4765abb69070dc56e6b12a95009cf87a6353cd93d845e374679f57026ab33281,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q04--output,granite-3b__int8__tbq4,Q04,healthcare,short,passed,true,true,0.0,94da094d43c0de60505c2eac19b174f948d9e1cb7a099190776ceb3fa0b37255,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q05--output,granite-3b__int8__tbq4,Q05,healthcare,short,passed,true,false,10.0,e1035353b4e0fe84fa107d54b5162f34fc141bf6adb346caf32e6cf19280bb24,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q06--output,granite-3b__int8__tbq4,Q06,healthcare,short,passed,true,true,0.0,73c8f1e2e30f0c715d7480069bdbd6d077f77dbb56977c9ab35754fc40c3b06f,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q07--output,granite-3b__int8__tbq4,Q07,education,short,passed,true,false,8.0,5652d1fc09a4a178e6a400b61f7c29b9658150d09887392b2966aa07a2bec4d7,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q08--output,granite-3b__int8__tbq4,Q08,education,short,passed,true,false,2.0,dc36d5eaf3da1db8ece14015901348390eba29823aabf0b409a429568c5d7921,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q09--output,granite-3b__int8__tbq4,Q09,education,short,passed,true,false,10.0,698e7f4f3977ae75dc089987c40536cc8dd0a245bfa7d8c3fab652dc15b38438,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q10--output,granite-3b__int8__tbq4,Q10,education,short,passed,true,false,10.0,83646947aca0d784dd544e242d2be8ee18ec47df73248ee78a3201b00a9eaca8,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q11--output,granite-3b__int8__tbq4,Q11,education,short,passed,true,false,8.0,3de496094cb2425533be9dbbb6ecaf926a93b4dc3b7e7552205ffb96177848db,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q12--output,granite-3b__int8__tbq4,Q12,statistics,short,passed,true,false,10.0,adaf61ba10e1716b9c897f6be405fb59c6291e73b64632db17c433e5f74379ac,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q13--output,granite-3b__int8__tbq4,Q13,statistics,short,passed,true,false,7.0,18491b379df4977ad10118ac51c3455d43bc1bb6ee74d0f05036f104938826b0,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q14--output,granite-3b__int8__tbq4,Q14,statistics,short,passed,true,false,10.0,041929379d2a8bbcb913c06f0fad7336077f497afd58f590d8cae8472f23d3f4,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q15--output,granite-3b__int8__tbq4,Q15,general,short,passed,true,false,0.0,e6e787119d96ba49872e0b4e3163aea7dbd8943ca1ac593f46b995fb5dc03d1a,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q16--output,granite-3b__int8__tbq4,Q16,general,short,passed,true,false,10.0,38463559426d2946926d7b77b882c7f5e8bfce9eed120383a7b9bbc3c7c052f0,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q17--output,granite-3b__int8__tbq4,Q17,healthcare,medium,passed,true,false,10.0,653aeabdeaf4bd3ffc6118aeb946af24f12773ee0a74ee59bc1ccba420f033b6,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q18--output,granite-3b__int8__tbq4,Q18,healthcare,medium,passed,true,false,5.0,fdbb7ebd616b854e62d52b825283a6df60b3deb01368fc05e8d123342f1acd60,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q19--output,granite-3b__int8__tbq4,Q19,healthcare,medium,passed,true,true,0.0,736541036bbd2a191e2b54a72fad279f7b126eaaab1427337738339a8e096fc8,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q20--output,granite-3b__int8__tbq4,Q20,healthcare,medium,passed,true,false,5.0,8cf3d752429e05454ee732687f58c69d8c9ac0e710e71a0bcab7519b4b20b600,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q21--output,granite-3b__int8__tbq4,Q21,healthcare,medium,passed,true,false,8.0,ecac58b14e5faf7308eb674b004b3cd419b1259fbff8960da4fe18fd2eb51cbf,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q22--output,granite-3b__int8__tbq4,Q22,education,medium,passed,true,false,3.0,da7e34a824e04cabd24febe8100500df69b2b3502224ac419f27eaf79efbe6e1,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q23--output,granite-3b__int8__tbq4,Q23,education,medium,passed,true,false,3.0,6bcd6c41e11b9027eea295bc2c8a7fdca477fafe39cf55f9c3ed2a631d30a9d8,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q24--output,granite-3b__int8__tbq4,Q24,education,medium,passed,true,false,5.0,f4d0c3c141825b70b458f1b6f28392bfec9d2be2e60b22e8cc4e2748ca184801,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q25--output,granite-3b__int8__tbq4,Q25,education,medium,passed,true,false,10.0,31ba2467fbfebe7e80fbb5eb4778feab4c8212e661aec8b41b8fef9cf94b5e76,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q26--output,granite-3b__int8__tbq4,Q26,education,medium,passed,true,false,0.0,42d16349bbfa102589da6a97fdf59a86dc41b35c85284b656d49f4fc9b32901e,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q27--output,granite-3b__int8__tbq4,Q27,education,medium,passed,true,false,5.0,f51b3ff57a86d6a2d18fe7f71ea781ca05e8be268fbebee927da9ddc93b73494,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q28--output,granite-3b__int8__tbq4,Q28,statistics,medium,passed,true,false,5.0,c9e854a5b6f9de938248f8a79812c4dc2575ade8fe87d4df4a47424f481afa06,openvino-official-upstream-5d616388e740
