route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-6574a6ea771ff72b,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P5.json,6574a6ea771ff72b545db0af854376dc5981cd2903d34f004c55d14d9e2e3948,330,AB-11 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-67da36ea8eddd034,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P5.json,67da36ea8eddd03421ee4e6f5b43feef1d68c285179c02a854af27265e95d6a9,380,AB-KV8-F16-4K / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-6972ead6a7d4dff1,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P6.json,6972ead6a7d4dff16884aad207f6454f87a5c680ca2027fdcf148c3a1e69da1f,332,AB-02 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-6b0af34c02c847c1,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P4.json,6b0af34c02c847c1a868aa22529114c01d6bb28c14c53c757363d0ec98050bb4,572,AB-KV8-F16-4K / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-6d52edbfeb0cf584,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P1.json,6d52edbfeb0cf58423e1e18e75883fddb31500f59b93ad7fc0739bafc927b13e,646,AB-08F / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-71653238cbd5db7f,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P1.json,71653238cbd5db7ff3a8a7c538e511cc8ed8101ae2aee9098b5eabe060773cfd,510,AB-03 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-718ada29131a118f,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P1.json,718ada29131a118f976d8b4913129b8bab83acccb0403c2534aaaee5109c39ff,655,AB-KV8-F16-4K / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-73bcf11f91c64838,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P1.json,73bcf11f91c64838e8d981d182498f90a8483b2b341c0d1b5fc1e55750ae2705,952,AB-06 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-74ca16dd2d235131,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P6.json,74ca16dd2d2351311ee5fd8990dd1fd3b1b322cfc0a2d4f4143c798e5e38b8bb,331,AB-09 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-78306ba88dbefc69,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P2.json,78306ba88dbefc69d980064ad7e0a58dd4a951a641ae996b6e177a63d9ba9819,753,AB-08F / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-78812e68f8366496,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P6.json,78812e68f8366496576ced10d7a266a225b362eece8e5532bcaa8dfe51d6e6ca,339,AB-11 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-790572ca55f2ecb2,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P3.json,790572ca55f2ecb23c202914fec6fd3a2831e246452b7e3675829cc3f09bb43d,449,AB-KV3-F16-4K / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-79846161c2cfcc9a,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P5.json,79846161c2cfcc9a81198974a1d39ad6c46e31e41cb029c4c880fb37612c5b86,374,AB-08Q / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-8121afc08a594384,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P1.json,8121afc08a594384f54a25a78b76b0dad205e8c63120fd8b4f55717a5007f307,635,AB-09 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-853c8e91d1ea9d03,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P1.json,853c8e91d1ea9d038f8405d5483a82d2bf59db2f37ecfd846fa97a6f194fcbbf,308,AB-07 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-87dbb59dd48a68ba,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P4.json,87dbb59dd48a68bad621fccb969d40b4867dbee4d2d3adc1b44f78dfa82e1e8d,572,AB-09 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-89f79c981f6661e1,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P5.json,89f79c981f6661e179692ecf60201d6f15a3862cb7796d4ec923acd6e446b3e4,375,AB-09 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-8c87a029e9cd7fc5,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P2.json,8c87a029e9cd7fc585a4ec4683b7d817440d069e9a78e4b18d274b757ff6938c,760,AB-11 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-8d1822b6114407b4,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P1.json,8d1822b6114407b418c63761b01dfbae7ef567893f1a73bb87d56131507a408a,1007,AB-01 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-8ef9fd0153211ea9,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P1.json,8ef9fd0153211ea945760c1405bb317a5ec960132b3e9f8b837207ea7749a346,625,AB-13 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-90423aea78367f0f,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P6.json,90423aea78367f0fa2217dfe2b482debaf8c843def779d0efc3ff9dd4771d2d7,336,AB-12 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-9587c647bb3d150f,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P4.json,9587c647bb3d150f92c701482a83b2a34a3fa728f5f9fd3bfd03bece3f6a4540,584,AB-05 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-9833a319fc68b253,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P6.json,9833a319fc68b253eabebddfc2889ee59c7a8e0ba2ebc984e21e13178390b311,323,AB-03 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-9fcecfff9221cac7,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P6.json,9fcecfff9221cac7de782d5f8013d279ed06eef633d26365e7b2a2f78c5ce80c,336,AB-KV8-F16-4K / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-a1ed9a09a36b8ab4,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P2.json,a1ed9a09a36b8ab48d6103ca5b7d9632d34893db164843fbf13859968c00f244,653,AB-09 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-a24573d6b2f95199,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P4.json,a24573d6b2f95199998675f2ac913a58b249df9328159d6a2e8acbf626e54e71,563,AB-03 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-a25327c38e67dee0,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P3.json,a25327c38e67dee069ae429a9520dbe0b3f7675a08dc07f36f3aa37597bb423d,442,AB-04 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-a9d7bcf25dc9ec58,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P5.json,a9d7bcf25dc9ec58ae5feb06b31c0f9299db12a1c148e4bab3d4516e347745b6,332,AB-12 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-aa5d6d06458737d0,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P6.json,aa5d6d06458737d0c5c62335cdac0f4657e08754351548b65f9e188494359c00,330,AB-08Q / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-ab236cf98aaa8ca9,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P3.json,ab236cf98aaa8ca94db56fafe17e1646fce774719b0d8e9dd35fb69a111f7e91,441,AB-03 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-b0b4d0b6feb4e742,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P2.json,b0b4d0b6feb4e742c02b74253541a62b675a7e8381bf6f9b5135bfe54172924c,754,AB-08Q / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-b124dee3c300851b,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P2.json,b124dee3c300851b24b175ac882d096779018c095c756706e8d9ee9b2061a26e,564,AB-05 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-bcc07ccbbe4c3935,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P1.json,bcc07ccbbe4c393535606010a66781af9e40eda063a90f8df0e81a454330599d,782,AB-15M / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-c6b5cf7d4ca2b956,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P2.json,c6b5cf7d4ca2b9569ce8a45ab58ea89eac4f632f4e0fc587cad99bb05b942251,760,AB-KV8-F16-4K / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-c6fe8f3a3243b68b,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P5.json,c6fe8f3a3243b68b7d7393877a3b2101104803c0e01f603bc15e506ca65ccad8,546,AB-06 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-c74ab3d148f03944,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P5.json,c74ab3d148f03944996ec5051e8a42f2fb9881ad70c00c1196c450394f8a4bba,329,AB-13 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-c9a44471a063ecca,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P2.json,c9a44471a063ecca68f3588df79eccbd356a0e0fcd1d94eb9ffdc8adcc6dca48,551,AB-04 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-c9eae786d8a76c34,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P6.json,c9eae786d8a76c3438b9b396157d5f76611ffef8b3b5ab59523712289e1a3dcc,340,AB-14 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-cd5adb9714c99bc6,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P1.json,cd5adb9714c99bc6212de7024ec77dbdbe6ddf95669e3f256a8e5b00935fb34c,518,AB-KV3-F16-4K / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-cdb5dc8bf4208b12,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P4.json,cdb5dc8bf4208b1224d6ca3a2fd6663ba1297f9deeb5a52a11ce8188988ffff0,583,AB-11 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-cebb743f7a1bf1d2,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P3.json,cebb743f7a1bf1d213b27e8fec3f1c9da5b8cbb7f7663063492a3a6d71eb9a64,471,AB-09 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-cf3fb737e26b6f92,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P6.json,cf3fb737e26b6f929b508014e1bceafb735eb0a2087827cd20b82a38c96a4353,339,AB-13 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-d25f02d2da9110a5,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P6.json,d25f02d2da9110a588e93ead4fd883f176e0bf30f91232973742abfb66e3df11,327,AB-01 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-d29dae84f22981df,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P6.json,d29dae84f22981df8de7d108ed6823593f192f3094c3e43c6f350bea02664bb6,342,AB-15 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-d2b3ffd6bb8c6e68,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P5.json,d2b3ffd6bb8c6e6803d7897ab8f0daa0104d91507af1cf02f579d00a06002989,318,AB-03 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-d40b292d40f0d3db,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P6.json,d40b292d40f0d3dbb0b6106edad9732b78da703799bd23aedfa68fba3fb8bd6c,331,AB-KV3-F16-4K / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-d584d51e3d734317,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P5.json,d584d51e3d7343176adb2164b262d2844cf961cb3ed08764da60b6d1cc3e6f7a,326,AB-KV3-F16-4K / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-db7b85851ca0b5ac,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P3.json,db7b85851ca0b5ac9f80f82ac274f70dc419ade704cab6b7e6815fd6fe4f1fbe,443,AB-10 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-dd057999f193c25e,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P5.json,dd057999f193c25e53eaa77ee9f43cbeed7d7023bb2dc72881f0559f7a5c3012,398,AB-07 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-deac54778f443cb7,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P5.json,deac54778f443cb75c68ab6bff611ab152ff9d61643b3b5b29a67bc8ef519dda,375,AB-10 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e1567b53c39cdba6,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P5.json,e1567b53c39cdba6656d72313acab60da448c7a9f46bc50dbecc703a10ce1d2e,320,AB-04 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e2544d6869e55fae,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P2.json,e2544d6869e55fae670aadd3c03d95610f5a4ba2c0be6c53520c5ca37c97ea92,783,AB-14 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e45e4d33a8976db5,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P6.json,e45e4d33a8976db5a691ca6f89c7015bf25f15e0337649464455945e2aac0c72,326,AB-07 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e4826b680ae462ca,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P1.json,e4826b680ae462caa8f6dc90efa1d4bd320671301f3d090a601443c268056ec3,824,AB-02 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e4c092a9890f93be,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P5.json,e4c092a9890f93bea6d90c0f3b7ea76a3ffc11cbdd7cb382a5a7443e96563951,314,AB-01 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e51e1191e52bb320,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P4.json,e51e1191e52bb32025602f80ef9deec6471fd154b2f1b8a8f709fcfe6d8cef26,564,AB-02 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e5424508c7c907be,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P3.json,e5424508c7c907be38564d497e6c17615a64a6e0603360133a989080dfed5cff,468,AB-08F / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e630a5f4840270a3,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P5.json,e630a5f4840270a3d726b6dacb5762f4150709d0e0b537fd147c08433bf295c6,332,AB-15 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e65ccfb374721a20,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P2.json,e65ccfb374721a209e73f7cdafc3c32bb286d0cfc04613d5a0d32b1d39c81afe,699,AB-06 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e6e914ce10a5fb32,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P2.json,e6e914ce10a5fb32d069dafa24d751a4fda1d5260626288f115404cbf5252c24,321,AB-07 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e728c5721cce42a4,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P4.json,e728c5721cce42a445c45a8624b7c5eeb3a5f4ad81541dd61bfd4554052aabfa,573,AB-04 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e88ff0356a438248,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P3.json,e88ff0356a43824853a4155d933b6e4a440083dc244293f89d16b80279730093,1027,AB-07 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e8b43f069a64acb2,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P1.json,e8b43f069a64acb20d69e991bd9d593e2cdc0b561be37d87c17b05fb9723b11f,663,AB-08Q / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-e8bdc231406fa0f3,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P4.json,e8bdc231406fa0f3a7d7c61c4261ebca965ca952cfd524e29e4004306ac6df2f,555,AB-15M / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-ecdc981fc265c117,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P3.json,ecdc981fc265c117953a07068c0d31d6b77f8c382cbc34fb10a5b8d4f24857ad,452,AB-15M / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-f01400a460e6abc2,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P4.json,f01400a460e6abc2e65c954160ef81f628c610ad963ba58c1e7384891d60111c,593,AB-10 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-f0f9cc8e8debc974,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P1.json,f0f9cc8e8debc974446a840a5eb7328b83cca172d72f0dc190a66042f9db1caf,674,AB-14 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-f16e93ad1c86e79d,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P4.json,f16e93ad1c86e79dc657d0059ee3561765030ddced0afa9dfe3c1de38f91f655,571,AB-KV3-F16-4K / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-f1c6748ba96ca7c4,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P3.json,f1c6748ba96ca7c46732a9be5f80694b286ccec01f5ef56bb3dcc81abd2deb42,479,AB-08Q / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-f460de778cb9b15d,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P2.json,f460de778cb9b15d93df9ef88dd358d215f1771b8c66a02691dcdd6a95e1a14e,826,AB-12 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-f5f5ca4789b2be16,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P5.json,f5f5ca4789b2be162d670bd6605a207300694cb4c131d5fd9df169a4e5fbbb44,318,AB-02 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-f67598ab015767a4,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P2.json,f67598ab015767a4a05431f07e7090035066eb9da3db132239f77e2a9b6bd89b,762,AB-02 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-f9b932de3a4786ed,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P2.json,f9b932de3a4786ed32046e0382dd2688c30ea5f21247f6b9774291ca2edb1564,804,AB-03 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-fad9bcf69a3fe4d6,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P2.json,fad9bcf69a3fe4d6ed6b5d90b5c5b02a525602a9053c2f008eb13d54eae95cf5,520,AB-01 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-register-4d8e327caf025090,quality-register,docs/testing/Quality-Evaluation-Register.csv,aa13984e02f496fe73433d3e026cb911b6292cde15488198328a3b293c351066,95549,Current prompt-level quality register,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-rubric-a36016f66e02c9e2,quality-rubric,experiments/granite_turboquant_intel/rubrics/quality-rubric-v1.json,a36016f66e02c9e28f0938cf81335dc4b522e9f92b7d9bad3031f90b7ef91d90,2214,Controlling GTQ-QUALITY-RUBRIC-v1 authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-summary-c7333ff5faf191f9,quality-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/quality-summary.json,c7333ff5faf191f9ddb9993c158d943a41d0d640b8c8d61055a4cdbe6c2e1ff9,24706,Current all-row limited quality summary,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-01d3605f80065fa4,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/sample-2/measurement.json,01d3605f80065fa4a538c0dbc4b65166521a5032742f313efeb4e675dc1d20ff,675,AB-09 repetition 2 resource observation,false,[]
