duplicate_group,path,sha256,size_bytes,action
DUP-8cb5136bd508e3fa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/environment.json,8cb5136bd508e3fa7dc72f5cd4022ffcf0e7a9941a7560c62899b8f1be01200c,36,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/warmup/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/warmup/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-44136fa355b3678a,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/environment.json,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,2,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/warmup/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/warmup/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-44136fa355b3678a,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/environment.json,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,2,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-83e24203f3532a5d,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/warmup/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,archive_external
DUP-6c45cb72a36e63d5,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/warmup/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-74872879565dccda,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P4-response.txt,74872879565dccda7eb1979559c63f60bab5d31f013ffe3ef6211f531e08791c,247,archive_external
DUP-2cfc153d462bdd96,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,19,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-2cfc153d462bdd96,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,19,archive_external
DUP-b5f9b607de970f75,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P1-response.txt,b5f9b607de970f75b42fe507f8ede7a890aa3a0351be70ea537f6c936f0aa6ee,212,archive_external
DUP-66b141a6ce33fa03,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P2-response.txt,66b141a6ce33fa035c73e09ba33ada1b3056adc2ad36c1aaf4fd1d384f1e7f62,506,archive_external
DUP-8ed5b6a6cd0034a7,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P3-response.txt,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,127,archive_external
DUP-22c0878c9956fd63,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P4-response.txt,22c0878c9956fd63b9b7aae990555274a38bbdba8aa6d699da6bf69d13002c9e,265,archive_external
DUP-cf80581b2f196eb5,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,18,archive_external
DUP-a388f562e286fdf2,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P6-response.txt,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,4,archive_external
DUP-0d185753dd356cd6,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P1-response.txt,0d185753dd356cd6bb722bdc101557223597ca5757a9eea46e3a3d9474a38cb3,208,archive_external
DUP-f7bb2e318cd93cec,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P2-response.txt,f7bb2e318cd93cec343efe381b429366736d974d28c54f9fb22372c90badcc2d,252,archive_external
DUP-8ed5b6a6cd0034a7,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P3-response.txt,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,127,archive_external
DUP-a98356a461c6fc7e,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P4-response.txt,a98356a461c6fc7e2c08e0f6bf9567200d6948317d5702883ba02ce344797739,274,archive_external
DUP-2cfc153d462bdd96,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,19,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-f939e5a9e3b585e5,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P1-response.txt,f939e5a9e3b585e596b377c96c0dc04495773b8ee1b64fd33ae8f46ead827b1d,650,archive_external
DUP-43dddac134136971,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P2-response.txt,43dddac134136971bad008ff890e94668f90f79d519767df021ac69a1bd85392,398,archive_external
DUP-21b9c66c8bd359e6,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P3-response.txt,21b9c66c8bd359e62d9462422b9f632ec330097941d3caa85c3632f0db8094e0,105,archive_external
DUP-b4c88c9d6212d1d1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P4-response.txt,b4c88c9d6212d1d1931a0cfc82643f8362ea84b78f3e1ffa2a3528a2baa876ee,213,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P6-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-f4b9be418d8d838a,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P1-response.txt,f4b9be418d8d838a49bb94b7956062d5fe54b5b54a5f7ffdda084fa54c184f85,349,archive_external
DUP-786668a642bb68f0,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P2-response.txt,786668a642bb68f02852965e049385e2fee04ef017bc72d4fccdad7132eaad73,454,archive_external
DUP-d9284b0184d29da3,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P3-response.txt,d9284b0184d29da35d2e7fb8de86c7eaf611b588f3f238e2e836a87cf6e9d3b5,154,archive_external
DUP-6d182753d2654833,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P4-response.txt,6d182753d2654833feab70fa928ca361c2cb519a5cd63cc848b744b664864e59,266,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-786668a642bb68f0,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P2-response.txt,786668a642bb68f02852965e049385e2fee04ef017bc72d4fccdad7132eaad73,454,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-d9284b0184d29da3,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P3-response.txt,d9284b0184d29da35d2e7fb8de86c7eaf611b588f3f238e2e836a87cf6e9d3b5,154,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-8007cc112a904e5e,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P1-response.txt,8007cc112a904e5e4c389f359f5614f7d9cd2793450c406f74bfc7cdaa16139d,220,archive_external
DUP-8ed5b6a6cd0034a7,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P3-response.txt,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,127,archive_external
DUP-2cfc153d462bdd96,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,19,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-cf80581b2f196eb5,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,18,archive_external
DUP-a388f562e286fdf2,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P6-response.txt,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,4,archive_external
DUP-cf80581b2f196eb5,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,18,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-cf80581b2f196eb5,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,18,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-cf80581b2f196eb5,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,18,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-b5f9b607de970f75,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P1-response.txt,b5f9b607de970f75b42fe507f8ede7a890aa3a0351be70ea537f6c936f0aa6ee,212,archive_external
DUP-66b141a6ce33fa03,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P2-response.txt,66b141a6ce33fa035c73e09ba33ada1b3056adc2ad36c1aaf4fd1d384f1e7f62,506,archive_external
DUP-8ed5b6a6cd0034a7,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P3-response.txt,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,127,archive_external
DUP-22c0878c9956fd63,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P4-response.txt,22c0878c9956fd63b9b7aae990555274a38bbdba8aa6d699da6bf69d13002c9e,265,archive_external
DUP-cf80581b2f196eb5,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,18,archive_external
DUP-a388f562e286fdf2,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P6-response.txt,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,4,archive_external
DUP-f4b9be418d8d838a,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P1-response.txt,f4b9be418d8d838a49bb94b7956062d5fe54b5b54a5f7ffdda084fa54c184f85,349,archive_external
DUP-786668a642bb68f0,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P2-response.txt,786668a642bb68f02852965e049385e2fee04ef017bc72d4fccdad7132eaad73,454,archive_external
DUP-d9284b0184d29da3,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P3-response.txt,d9284b0184d29da35d2e7fb8de86c7eaf611b588f3f238e2e836a87cf6e9d3b5,154,archive_external
DUP-6d182753d2654833,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P4-response.txt,6d182753d2654833feab70fa928ca361c2cb519a5cd63cc848b744b664864e59,266,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,archive_external
DUP-0ffde01e85a158aa,experiments/raw-results/openvino-experimental-fork/2026-08-28/formal-v1/inputs/0ffde01e85a158aaa20c1886634d70cf0be8800fbb71fae4ec107b07813afd0a.txt,0ffde01e85a158aaa20c1886634d70cf0be8800fbb71fae4ec107b07813afd0a,556,archive_external
DUP-46d30393a0d5d7ed,experiments/raw-results/openvino-experimental-fork/2026-08-28/formal-v1/inputs/46d30393a0d5d7ed90a4228d96e04f991a492593e8107239c252e2810e4cf8eb.txt,46d30393a0d5d7ed90a4228d96e04f991a492593e8107239c252e2810e4cf8eb,194,archive_external
