source_root_id,source_root,source_branch,source_head,source_status_sha256,source_path,archive_path,size_bytes,sha256,journal
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93.txt,265,5ecd63c7ae224b7f9d2afdd6a0fc39fa892c76cab62b8f436cfc0e3eab31ba93,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a.txt,318,635b5f8649f70da959adce8701ce6b4cb44dac8776d94172ff5dd2daf9d36e7a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba.txt,249,cc136016e0de86ccd2f9be37210126d46120aa28489299afc1bf565c2fd226ba,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv4/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,123,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/experimental-openvino-coverage.csv,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/experimental-openvino-coverage.csv,173,ebf8a9685beeec40e487e37365cde5de20ea57f64dd7c3948d5751926e983ccc,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b.txt,152,576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf.txt,154,6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed.txt,165,6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869.txt,119,865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8.txt,66,87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681.txt,210,87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e.txt,210,8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687.txt,182,e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/fv5/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,123,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b.txt,152,576f9fedbce97e053f200ef66dc98b4a6e8cec53e695230283a39b65cea1358b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf.txt,154,6033b228e6a7933d3c71f9d413535794956b2474a28bb405d3ffe1865f8881bf,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed.txt,165,6273f19207e49525de4778b96b351bd91d575d1d01a77356a5567914b5980fed,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869.txt,119,865f22c983d7289d0480eeae267a4d75cf7aef5108c9916c4aaece9e16813869,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8.txt,66,87bcd45542b309d06049f0917733149800518dbc85a29b4021f2b22770cc46d8,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681.txt,210,87c4492abaae0ee3ea0fdfa3e4077ca78db0b0aec52a589e49c3ffba8d3ca681,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e.txt,210,8f4464e77fd08c32d69c70363bd5c90abaabedca69c1e6b5f8630f36e3dfe89e,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687.txt,182,e648fe83ad0e972700a2fdaec7799ab03a1bc47e5ea6a6b25ba136a30247c687,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,experiments/raw-results/openvino-experimental-fork/2026-08-29/qv2/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,123,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c.txt,123,f2b9e8f0f10053f3a04e1532ecd1e66d026ba1f37e7cde636bc2b5e2748c301c,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-002/source-models.json,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-002/source-models.json,7932,5f3981b202e5b968533739c66f1dc998bb50311dc89ada3ef3da13db9c2afae4,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/source-models.json,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/source-models.json,7932,5f3981b202e5b968533739c66f1dc998bb50311dc89ada3ef3da13db9c2afae4,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/environment.json,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/environment.json,821,5e4b75d1a7b19620d2e04d88037d21d758b020aa4ec8453151a2d15d3b3260eb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/utilization.csv,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/utilization.csv,130,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/utilization.stop,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-1/utilization.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/environment.json,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/environment.json,821,5e4b75d1a7b19620d2e04d88037d21d758b020aa4ec8453151a2d15d3b3260eb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
