path,state,source_sha256,canonical_sha256,classification
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/utilization.csv,exact,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T214951Z-1cf92ea2/run-2/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/attempt-summary.json,exact,3f35db1a99521f11db3b4d8dd4ce9b8d6484ba0273ab77553bdbea7fe018ee0e,3f35db1a99521f11db3b4d8dd4ce9b8d6484ba0273ab77553bdbea7fe018ee0e,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/command.json,exact,2e15f26cbe777c15719956466e0c3cbe58a6076b30574f43cdaa76df11c83c74,2e15f26cbe777c15719956466e0c3cbe58a6076b30574f43cdaa76df11c83c74,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/gtest.json,exact,825cdcfdd6b426408c16b654d713cf600ebe719f9184ef40b6cbbc7ad6b494c3,825cdcfdd6b426408c16b654d713cf600ebe719f9184ef40b6cbbc7ad6b494c3,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/memory.jsonl,exact,987ac61c83a12cef4254a8625aa23eb150ff60987c860c4b41ea868a3b603093,987ac61c83a12cef4254a8625aa23eb150ff60987c860c4b41ea868a3b603093,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/run.json,exact,d3261d3db88a83ac96c34ecd798ae6aeadbb797b9a99fdf399856799c34da3d2,d3261d3db88a83ac96c34ecd798ae6aeadbb797b9a99fdf399856799c34da3d2,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/stdout.txt,exact,351137f0e45ff5dd3d8e8ee4294909e4070af0a7d5cdd0087de92e6a5b4d9a16,351137f0e45ff5dd3d8e8ee4294909e4070af0a7d5cdd0087de92e6a5b4d9a16,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/utilization.csv,exact,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-1/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/command.json,exact,02b8f0fb059c36a2a8ac92dcd901822c067d810098d010b13c9ccbe599a3d1cd,02b8f0fb059c36a2a8ac92dcd901822c067d810098d010b13c9ccbe599a3d1cd,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/gtest.json,exact,0f3e0c27a66589864b78f46fe19874c60a6cb576e7f019a94a607a6d2d70fb0e,0f3e0c27a66589864b78f46fe19874c60a6cb576e7f019a94a607a6d2d70fb0e,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/memory.jsonl,exact,3aec13d477ecaddb33608fa00822b1a6db00618b929ac8f9b5d20350df17fcab,3aec13d477ecaddb33608fa00822b1a6db00618b929ac8f9b5d20350df17fcab,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/run.json,exact,27dbc55c67d67d0c5e70823ed1e0e0a07392acd2791b9c472408127b64aadd65,27dbc55c67d67d0c5e70823ed1e0e0a07392acd2791b9c472408127b64aadd65,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/stdout.txt,exact,dad8553b19624b7d89368627989db8dc62e05b75f077e7d33b872892fb74711d,dad8553b19624b7d89368627989db8dc62e05b75f077e7d33b872892fb74711d,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/utilization.csv,exact,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,ea24b3b4f5ee541bf8ae6cd93b9905c6761077451e108966a027cefb16600691,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215342Z-4f8d535f/run-2/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/attempt-summary.json,exact,1802456628eaa3049348f10334415fa67b8c1191a65fd0f490fd386989a4c513,1802456628eaa3049348f10334415fa67b8c1191a65fd0f490fd386989a4c513,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/command.json,exact,2159d73e726d1b2231ca03c519ef8523a280da34e03df9b893a45c65865be010,2159d73e726d1b2231ca03c519ef8523a280da34e03df9b893a45c65865be010,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/gtest.json,exact,bfd00deebf83d9bd7d54d96f8cb907bd00ec5096b96a6c7e47d35fe8bd25aa42,bfd00deebf83d9bd7d54d96f8cb907bd00ec5096b96a6c7e47d35fe8bd25aa42,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/memory.jsonl,exact,74f49dc92bce79946bffbda96b819016fa955965c92ebc56126830a36fa663bb,74f49dc92bce79946bffbda96b819016fa955965c92ebc56126830a36fa663bb,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/run.json,exact,4642a4e51e1c921a69974aa576c831ebdca394245a07c8c76f0ad91f9c0f4082,4642a4e51e1c921a69974aa576c831ebdca394245a07c8c76f0ad91f9c0f4082,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/stdout.txt,exact,f6f041c97b9781f6b5101663ff98119da4b48125ba13f2ef4ab290f88ace5d30,f6f041c97b9781f6b5101663ff98119da4b48125ba13f2ef4ab290f88ace5d30,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/utilization.csv,exact,0e0ce5426425e169fd3da9959214312f6d16ec87f6c1ef9c73ef6ef9e7e0236a,0e0ce5426425e169fd3da9959214312f6d16ec87f6c1ef9c73ef6ef9e7e0236a,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-1/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/command.json,exact,f3a2db5eb97a740911d0c3c687d5e5d6b94ee0c0d9bcdbfd3ad9ebddd35d2501,f3a2db5eb97a740911d0c3c687d5e5d6b94ee0c0d9bcdbfd3ad9ebddd35d2501,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/gtest.json,exact,0206c1365d05e734ae7225d3e88927d0a62dad4ed01bdf522d3a5be266289f38,0206c1365d05e734ae7225d3e88927d0a62dad4ed01bdf522d3a5be266289f38,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/memory.jsonl,exact,1c25b237666ae6225aebc620c21dbb7b7fbed5ab94e52fb62f0b62ba6ab2d38b,1c25b237666ae6225aebc620c21dbb7b7fbed5ab94e52fb62f0b62ba6ab2d38b,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/run.json,exact,b1cf67476a1ceaf81c6e812078bf980c325faff42cbfc02dbc46d8ede676bf64,b1cf67476a1ceaf81c6e812078bf980c325faff42cbfc02dbc46d8ede676bf64,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/stdout.txt,exact,b9426210b2080e12620a1b958e42689c251b03d672fe11afc981bff5a6053234,b9426210b2080e12620a1b958e42689c251b03d672fe11afc981bff5a6053234,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/utilization.csv,exact,ce8c9643ca91215b68ed6fffe62cd9ffea98b793e57ad4d9e32a3b0c29fefad6,ce8c9643ca91215b68ed6fffe62cd9ffea98b793e57ad4d9e32a3b0c29fefad6,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T215715Z-2909cd8a/run-2/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/attempt-summary.json,exact,687755c5bc4550969daaedd985cf6065435809edf15a4e72a54bc05f77668c42,687755c5bc4550969daaedd985cf6065435809edf15a4e72a54bc05f77668c42,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/command.json,exact,ad665d4a98c141952840ea7ab010d86929401984fe6975ce77904c14e8c3aa5a,ad665d4a98c141952840ea7ab010d86929401984fe6975ce77904c14e8c3aa5a,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/gtest.json,exact,ad9bb72fd488e602df057f57bb8b2ed7304cf573e6b2d7c0036fa2e8ab6344e5,ad9bb72fd488e602df057f57bb8b2ed7304cf573e6b2d7c0036fa2e8ab6344e5,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/memory.jsonl,exact,6b5ca119eece1192d825b902263f0a6ae60aed883a459295076eb497843867cc,6b5ca119eece1192d825b902263f0a6ae60aed883a459295076eb497843867cc,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/run.json,exact,c03e9d07cea8928c2487e15f61cd22dfedc62bf9bd2f45fdd04323db73ad2f60,c03e9d07cea8928c2487e15f61cd22dfedc62bf9bd2f45fdd04323db73ad2f60,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/stdout.txt,exact,771e251de949ee8d1625527aa97666fe4dd3ee79ac3823e351df579ba22f8fcb,771e251de949ee8d1625527aa97666fe4dd3ee79ac3823e351df579ba22f8fcb,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/utilization.csv,exact,47622189b9c3643bc9c8d6b463e3610dfda7370495b163ede60eb8a52f26988a,47622189b9c3643bc9c8d6b463e3610dfda7370495b163ede60eb8a52f26988a,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-1/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/command.json,exact,2f93294379e88c081cb4ec6cf083e833dd8e6e4195ebe4cc2c3e735a976690a9,2f93294379e88c081cb4ec6cf083e833dd8e6e4195ebe4cc2c3e735a976690a9,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/gtest.json,exact,6ffb236951012571be9200f24853e99bd1818ff2b82db56e67598615e8abc403,6ffb236951012571be9200f24853e99bd1818ff2b82db56e67598615e8abc403,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/memory.jsonl,exact,3a1fbbf65ce2f60015b9cabaa9dc2caa85329cfddb5ae5d16dce48c404c4249a,3a1fbbf65ce2f60015b9cabaa9dc2caa85329cfddb5ae5d16dce48c404c4249a,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/run.json,exact,e49d30fd03c7f3d4021f387a9cd9349dddcae9a30a8b52e7d0b93baed1bbf700,e49d30fd03c7f3d4021f387a9cd9349dddcae9a30a8b52e7d0b93baed1bbf700,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/stderr.txt,exact,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/stdout.txt,exact,e4fc85d0a90eeef871407871d546e303d2eb78284ccefd395008f3f9aa9cb235,e4fc85d0a90eeef871407871d546e303d2eb78284ccefd395008f3f9aa9cb235,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/utilization.csv,exact,ae64c66a3698aa5e620b5e0fb677d49108e68cf2f22c9cbc33e51d9592fd7b4c,ae64c66a3698aa5e620b5e0fb677d49108e68cf2f22c9cbc33e51d9592fd7b4c,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/utilization.ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220614Z-b331c18f/run-2/utilization.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/attempt-summary.json,exact,c0262187df4d243cb08a8c9d4b3b51c78ad9b9c4378f3874e554b46dd5cd2f68,c0262187df4d243cb08a8c9d4b3b51c78ad9b9c4378f3874e554b46dd5cd2f68,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/command.json,exact,b6f49111e7b7b9f3cea40afd5d4c0cd5bac8c1b546c2ba6b73978c817042a5a4,b6f49111e7b7b9f3cea40afd5d4c0cd5bac8c1b546c2ba6b73978c817042a5a4,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/environment.json,exact,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,archive_external
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/gtest.json,exact,59aec2b8efb1001db4335c6ec125d30c8cd9e1eb7b418f56cd8dfc7291fefd54,59aec2b8efb1001db4335c6ec125d30c8cd9e1eb7b418f56cd8dfc7291fefd54,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/memory.jsonl,exact,627632086c583614b928f2edc69b65f745ccd02e78fec5909c121e7152ef1231,627632086c583614b928f2edc69b65f745ccd02e78fec5909c121e7152ef1231,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/run.json,exact,3670f00ef5391619f985c4250e59983e83c695652bddd602b483581f8ddf6666,3670f00ef5391619f985c4250e59983e83c695652bddd602b483581f8ddf6666,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T220705Z-e093f567/run-1/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
