source_root_id,path,tracked_status,size_bytes,sha256,route,test_case_id,attempt_id,terminal_status,evidence_ids,referenced_by_final_results,duplicate_group,action,destination,reason
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/memory.jsonl,tracked,587,6fe361b83576d60000d7db82dab478c023c1ab90857fef726fd1a4c5b27d2424,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/run.json,tracked,18340,9d8ab1ce5e8df659988d50d07ce3fceac64c49d80826a403145446beed0e9ceb,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/run.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/sampler.stderr.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/sampler.stdout.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/stderr.txt,tracked,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,openvino-official-upstream,,,,[],False,DUP-4078452838b0b90f,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/stdout.txt,tracked,5631,95513881759bf92a7f23f5258d12df4a3de1a717efad8554af12a181d8753b38,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/stdout.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/utilization.csv,tracked,152,10e1243246220249847b6cf9062e3b6126415441621f16b6c027c4428b131b19,openvino-official-upstream,,,,[],False,DUP-10e1243246220249,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/utilization.csv,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/utilization.stop,tracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T222232Z-10065e74/run-2/utilization.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/attempt-summary.json,tracked,3065,fb7453972be7c8f66ed3eb32752bd1c560067727c781c71efb709f08b37406f9,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/attempt-summary.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/command.json,tracked,962,c9aff6270698e029575f6f05ae340ef344cb5c465174ece7861747052d50d460,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/environment.json,tracked,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,openvino-official-upstream,,,,[],False,DUP-8ca651bdba71278e,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/environment.json,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/gtest.json,tracked,860,05406e826269d761ebe72b8c030bbfc233b5685dcb53b66e6c9a76af053815c4,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/gtest.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/memory.jsonl,tracked,2628,b961894fbe2f1c85fdbf1efb390570d8acfea6a8ebcf062718dea44c67eaea62,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/run.json,tracked,19152,b9368f6e8d8c3cdf0e7ce89f1cf3096121b5ab46c99586bb1407e2b84c443a7a,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/run.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/sampler.stderr.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/sampler.stdout.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/stderr.txt,tracked,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,openvino-official-upstream,,,,[],False,DUP-4078452838b0b90f,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/stdout.txt,tracked,5631,926289d70dae3624f6d0a9e4c5c68803465d571eefbfc3457a27c029f85f356c,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/stdout.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.csv,tracked,267,55b98c85657df30489ae4aa6b3c96045ea2180e6c8488832104cbd64522a7cdf,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.ready,tracked,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,openvino-official-upstream,,,,[],False,DUP-83e24203f3532a5d,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.ready,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.start,tracked,7,d16a143cfed1b61559d7320cd858997ec13094f00c119c63a7fe674745c744e9,openvino-official-upstream,,,,[],False,DUP-d16a143cfed1b615,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.start,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.stop,tracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-1/utilization.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/command.json,tracked,962,750a8a57829d64f3a0d38ab995e9a0948bffcd76c92e0e3501e717c29cf7229e,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/environment.json,tracked,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,openvino-official-upstream,,,,[],False,DUP-8ca651bdba71278e,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/environment.json,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/gtest.json,tracked,860,a6d05e0e1e0857c649b88714180055f9622ad41387899421a2fe03522830687d,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/gtest.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/memory.jsonl,tracked,2323,d932beee35151c543331200d79085ada110c7b343c8188751e64212b8ee21ffd,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/run.json,tracked,19152,ccd31946e7b59eb8f9355fd2074a3d03e60c14434910cb72c36b8a455711568f,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/run.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/sampler.stderr.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/sampler.stdout.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/stderr.txt,tracked,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,openvino-official-upstream,,,,[],False,DUP-4078452838b0b90f,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/stdout.txt,tracked,5631,c9a102a739d7bef0f80f7fdb095760a0f6a3d072f0d3470a610677e2d5618c61,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/stdout.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.csv,tracked,267,efe8d7786857ea96c23fdc55f3a5130a86f3fea9c2b3f14f8b8c9865dd6b9ac7,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.ready,tracked,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,openvino-official-upstream,,,,[],False,DUP-83e24203f3532a5d,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.ready,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.start,tracked,7,d16a143cfed1b61559d7320cd858997ec13094f00c119c63a7fe674745c744e9,openvino-official-upstream,,,,[],False,DUP-d16a143cfed1b615,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.start,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.stop,tracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223011Z-aba32504/run-2/utilization.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/attempt-summary.json,tracked,3065,bcbdf6ef2cb54858d2051e4049cddab0a733dadcbbc4c24abeb4fcffe779df6c,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/attempt-summary.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/command.json,tracked,962,ecc3c4d3236500765916d43a27b9fd84fa01b5f8840460493f9a59df3831f2ee,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/environment.json,tracked,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,openvino-official-upstream,,,,[],False,DUP-8ca651bdba71278e,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/environment.json,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/gtest.json,tracked,860,352d590c84b2847966cb97a990c3cfb03caa50897d251115af02af6cae4ea3ff,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/gtest.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/memory.jsonl,tracked,2336,f8848c981b6bdb639d988f56b82a36b4683a1e6d325b62410606152a25deeac3,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/run.json,tracked,19156,c75140945a86775fad903d604a19da90a99cee3a408bf946fc8ebb8a5f972da0,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/run.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/sampler.stderr.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/sampler.stdout.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/stderr.txt,tracked,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,openvino-official-upstream,,,,[],False,DUP-4078452838b0b90f,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/stdout.txt,tracked,5631,d32f2b503999d5caa4a56f67dff430f2f1c0470043b9660d6c6456313d87c6cc,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/stdout.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/utilization.csv,tracked,269,81f7904ed30c2dca46e240196bde0ca49f76e8014ea99230dc15a03d065ad8fe,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/utilization.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/utilization.ready,tracked,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,openvino-official-upstream,,,,[],False,DUP-83e24203f3532a5d,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/utilization.ready,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/utilization.start,tracked,29,5a07b40924633e0b2f6361b4c8a762ac26e50a895dfa6ea711ca0d67a7cfb0d1,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/utilization.start,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/utilization.stop,tracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-1/utilization.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/command.json,tracked,962,5fdbb491c2ae97f49aef8965898d4b32c332ed9c13cd23f7bf322c14c2efef14,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/environment.json,tracked,1090,8ca651bdba71278efde406a1f7262e437a3e94ad755caa0fdcd1c1a7ba0c6050,openvino-official-upstream,,,,[],False,DUP-8ca651bdba71278e,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/environment.json,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/gtest.json,tracked,854,32c988e6d099b3674ed264d42b4cacf51821c660dc664cdcce5739ff1c0df403,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/gtest.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/memory.jsonl,tracked,2307,7a0149775bbf13215174e71f8e0383fad7d1d1f46ca93a6dba7c6684054b2aee,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/run.json,tracked,19154,b514d8a2316c7341e56c5f4a4e8bfb218003be9aa58689b7c336e70b01d831d8,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/run.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/sampler.stderr.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/sampler.stdout.txt,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/stderr.txt,tracked,214,4078452838b0b90f3af46a6d4e7e4aaaec585b1d88944ec5e487d354ab511bcb,openvino-official-upstream,,,,[],False,DUP-4078452838b0b90f,archive_external,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/stdout.txt,tracked,5631,fd99b0b26ad5dd21e7c2c31f230602bb1fbbfac5ef4abd816c7ff41efa885111,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-27/conformance/reference-capability/attempt-20260727T223457Z-f726b755/run-2/stdout.txt,raw evidence has no proven disposal classification
